NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1537.500000,         669.500000,         346.249207,          60.488113,          3.46364730E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         670.500000,         346.249207,          60.713394,          4.25443800E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         671.500000,         346.249207,          60.938675,          3.02880580E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          1.06483840E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          1.59838660E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          2.02730790E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          1.02199670E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          1.95707060E-08,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         677.500000,         346.249207,          62.290359,          1.94137280E-13,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         661.500000,         346.474640,          58.685852,          8.83714090E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         662.500000,         346.474640,          58.911133,          2.02668500E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         663.500000,         346.474640,          59.136414,          6.45435530E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         664.500000,         346.474640,          59.361694,          1.18785480E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         665.500000,         346.474640,          59.586975,          1.73898390E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         666.500000,         346.474640,          59.812256,          1.95871570E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         667.500000,         346.474640,          60.037537,          2.04807080E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         668.500000,         346.474640,          60.262817,          2.81010660E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         669.500000,         346.474640,          60.488113,          3.69556500E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         670.500000,         346.474640,          60.713394,          3.35600440E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         671.500000,         346.474640,          60.938675,          1.57062520E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          5.02671520E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          9.21738170E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.35681380E-06,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          1.10680470E-06,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          1.24882170E-10,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         659.500000,         346.700073,          58.235291,          2.28574950E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         660.500000,         346.700073,          58.460571,          5.23557100E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         661.500000,         346.700073,          58.685852,          1.94797760E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         662.500000,         346.700073,          58.911133,          4.96498540E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         663.500000,         346.700073,          59.136414,          1.11049510E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         664.500000,         346.700073,          59.361694,          1.31861830E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         665.500000,         346.700073,          59.586975,          1.50739220E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         666.500000,         346.700073,          59.812256,          1.83795250E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         667.500000,         346.700073,          60.037537,          2.47571800E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         668.500000,         346.700073,          60.262817,          3.18944730E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         669.500000,         346.700073,          60.488113,          3.21268010E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         670.500000,         346.700073,          60.713394,          2.07091890E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          7.17998070E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          3.06451630E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          6.18530320E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          1.46943250E-06,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          3.69734520E-07,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         676.500000,         346.700073,          62.065079,          4.32989720E-11,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         657.500000,         346.925476,          57.784729,          3.12669760E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         658.500000,         346.925476,          58.010010,          3.14581380E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         659.500000,         346.925476,          58.235291,          3.16584050E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         660.500000,         346.925476,          58.460571,          1.50505320E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         661.500000,         346.925476,          58.685852,          4.19411690E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         662.500000,         346.925476,          58.911133,          7.03585390E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         663.500000,         346.925476,          59.136414,          1.04669900E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         664.500000,         346.925476,          59.361694,          1.29908910E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         665.500000,         346.925476,          59.586975,          1.42272250E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         666.500000,         346.925476,          59.812256,          1.84425010E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         667.500000,         346.925476,          60.037537,          2.77521070E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         668.500000,         346.925476,          60.262817,          2.57758400E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         669.500000,         346.925476,          60.488113,          1.98454690E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         670.500000,         346.925476,          60.713394,          8.78390040E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          3.14467470E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          1.56134280E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          7.15666740E-06,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          1.79287160E-07,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         675.500000,         346.925476,          61.839798,          7.24195960E-08,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         658.500000,         347.150909,          58.010010,          1.92548320E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         659.500000,         347.150909,          58.235291,          7.45755680E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         660.500000,         347.150909,          58.460571,          2.44122290E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         661.500000,         347.150909,          58.685852,          5.01370410E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         662.500000,         347.150909,          58.911133,          8.57373000E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         663.500000,         347.150909,          59.136414,          1.06360480E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         664.500000,         347.150909,          59.361694,          1.13197310E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         665.500000,         347.150909,          59.586975,          1.76203500E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         666.500000,         347.150909,          59.812256,          2.15972940E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         667.500000,         347.150909,          60.037537,          2.01575950E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         668.500000,         347.150909,          60.262817,          1.98589570E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         669.500000,         347.150909,          60.488113,          1.08162080E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         670.500000,         347.150909,          60.713394,          6.30823430E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          1.79145410E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          1.79980780E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          1.25006520E-06,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         674.500000,         347.150909,          61.614517,          1.36410020E-07,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         675.500000,         347.150909,          61.839798,          7.55970630E-12,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         676.500000,         347.150909,          62.065079,          5.16910820E-25,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         658.500000,         347.376312,          58.010010,          4.36663540E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         659.500000,         347.376312,          58.235291,          1.59638240E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         660.500000,         347.376312,          58.460571,          2.80202660E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         661.500000,         347.376312,          58.685852,          5.66018630E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         662.500000,         347.376312,          58.911133,          9.96378370E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         663.500000,         347.376312,          59.136414,          1.01273960E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         664.500000,         347.376312,          59.361694,          1.31382860E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         665.500000,         347.376312,          59.586975,          1.78287310E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         666.500000,         347.376312,          59.812256,          1.61136790E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         667.500000,         347.376312,          60.037537,          1.54866970E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         668.500000,         347.376312,          60.262817,          1.04894950E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         669.500000,         347.376312,          60.488113,          6.60278540E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         670.500000,         347.376312,          60.713394,          3.57210260E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          5.35838990E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          2.41958540E-06,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          8.10191860E-07,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         674.500000,         347.376312,          61.614517,          7.73066800E-08,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         675.500000,         347.376312,          61.839798,          1.23154510E-26,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         657.500000,         347.601746,          57.784729,          6.19780910E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         658.500000,         347.601746,          58.010010,          1.97062070E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         659.500000,         347.601746,          58.235291,          2.50230490E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         660.500000,         347.601746,          58.460571,          4.40019240E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         661.500000,         347.601746,          58.685852,          7.31937880E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         662.500000,         347.601746,          58.911133,          7.64461290E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         663.500000,         347.601746,          59.136414,          9.94753210E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         664.500000,         347.601746,          59.361694,          1.24739650E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         665.500000,         347.601746,          59.586975,          1.28741140E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         666.500000,         347.601746,          59.812256,          1.24975970E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         667.500000,         347.601746,          60.037537,          1.01215280E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         668.500000,         347.601746,          60.262817,          7.52812430E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         669.500000,         347.601746,          60.488113,          4.69697960E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         670.500000,         347.601746,          60.713394,          1.30972160E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          5.73635730E-06,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         672.500000,         347.601746,          61.163956,          4.88510120E-07,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         673.500000,         347.601746,          61.389236,          5.69105620E-07,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         674.500000,         347.601746,          61.614517,          2.81338460E-09,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         675.500000,         347.601746,          61.839798,          6.73357000E-26,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         656.500000,         347.827179,          57.559448,          1.26370890E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         657.500000,         347.827179,          57.784729,          3.98388770E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         658.500000,         347.827179,          58.010010,          1.75207390E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         659.500000,         347.827179,          58.235291,          3.23157580E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         660.500000,         347.827179,          58.460571,          6.72679740E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         661.500000,         347.827179,          58.685852,          7.05620040E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         662.500000,         347.827179,          58.911133,          8.72505190E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         663.500000,         347.827179,          59.136414,          9.22017610E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         664.500000,         347.827179,          59.361694,          9.93653670E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         665.500000,         347.827179,          59.586975,          9.94169620E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         666.500000,         347.827179,          59.812256,          8.54591140E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         667.500000,         347.827179,          60.037537,          9.18579290E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         668.500000,         347.827179,          60.262817,          4.78133970E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         669.500000,         347.827179,          60.488113,          2.87394390E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         670.500000,         347.827179,          60.713394,          6.85086270E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         671.500000,         347.827179,          60.938675,          2.47682210E-06,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         672.500000,         347.827179,          61.163956,          8.05578680E-07,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         673.500000,         347.827179,          61.389236,          1.46550970E-07,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         674.500000,         347.827179,          61.614517,          5.57288380E-10,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         656.500000,         348.052582,          57.559448,          1.31736070E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         657.500000,         348.052582,          57.784729,          1.39644570E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         658.500000,         348.052582,          58.010010,          2.19580090E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         659.500000,         348.052582,          58.235291,          3.30680540E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         660.500000,         348.052582,          58.460571,          4.74580910E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         661.500000,         348.052582,          58.685852,          7.08312200E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         662.500000,         348.052582,          58.911133,          7.21007350E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         663.500000,         348.052582,          59.136414,          7.76959640E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         664.500000,         348.052582,          59.361694,          7.66526850E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         665.500000,         348.052582,          59.586975,          8.94445630E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         666.500000,         348.052582,          59.812256,          7.77979320E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         667.500000,         348.052582,          60.037537,          4.68108020E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         668.500000,         348.052582,          60.262817,          3.58639110E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         669.500000,         348.052582,          60.488113,          8.26606120E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         670.500000,         348.052582,          60.713394,          1.57803080E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         671.500000,         348.052582,          60.938675,          2.49875210E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         672.500000,         348.052582,          61.163956,          4.86437100E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         673.500000,         348.052582,          61.389236,          9.44310950E-11,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         674.500000,         348.052582,          61.614517,          3.18743760E-09,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         630.500000,         348.278015,          51.702118,          0.00000000E+00,          7.27506450E-06,          0.00000000E+00, 
        1546.500000,         631.500000,         348.278015,          51.927399,          0.00000000E+00,          9.91318670E-06,          0.00000000E+00, 
        1546.500000,         632.500000,         348.278015,          52.152695,          0.00000000E+00,          5.01347090E-06,          0.00000000E+00, 
        1546.500000,         655.500000,         348.278015,          57.334167,          5.69776420E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         656.500000,         348.278015,          57.559448,          6.66232370E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         657.500000,         348.278015,          57.784729,          1.63203410E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         658.500000,         348.278015,          58.010010,          2.41319750E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         659.500000,         348.278015,          58.235291,          3.50637510E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         660.500000,         348.278015,          58.460571,          4.59526870E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         661.500000,         348.278015,          58.685852,          5.42866300E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         662.500000,         348.278015,          58.911133,          5.32504700E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         663.500000,         348.278015,          59.136414,          6.72972640E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         664.500000,         348.278015,          59.361694,          7.43083710E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         665.500000,         348.278015,          59.586975,          7.00641420E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         666.500000,         348.278015,          59.812256,          4.75690580E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         667.500000,         348.278015,          60.037537,          3.81784430E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         668.500000,         348.278015,          60.262817,          2.34101380E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         669.500000,         348.278015,          60.488113,          5.16692230E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         670.500000,         348.278015,          60.713394,          7.32015090E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         671.500000,         348.278015,          60.938675,          2.10852070E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         672.500000,         348.278015,          61.163956,          2.07995810E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         673.500000,         348.278015,          61.389236,          1.28678780E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         674.500000,         348.278015,          61.614517,          2.27420140E-12,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         631.500000,         348.503448,          51.927399,          0.00000000E+00,          1.46821450E-05,          0.00000000E+00, 
        1547.500000,         632.500000,         348.503448,          52.152695,          0.00000000E+00,          1.51395360E-05,          0.00000000E+00, 
        1547.500000,         633.500000,         348.503448,          52.377975,          0.00000000E+00,          1.01488010E-05,          0.00000000E+00, 
        1547.500000,         634.500000,         348.503448,          52.603256,          0.00000000E+00,          5.09927940E-06,          0.00000000E+00, 
        1547.500000,         654.500000,         348.503448,          57.108887,          1.00198570E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         655.500000,         348.503448,          57.334167,          3.02735520E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         656.500000,         348.503448,          57.559448,          7.78746620E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         657.500000,         348.503448,          57.784729,          1.85303930E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         658.500000,         348.503448,          58.010010,          3.14269010E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         659.500000,         348.503448,          58.235291,          3.88183980E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         660.500000,         348.503448,          58.460571,          3.83129080E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         661.500000,         348.503448,          58.685852,          5.61808120E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         662.500000,         348.503448,          58.911133,          5.55093750E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         663.500000,         348.503448,          59.136414,          5.52275330E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         664.500000,         348.503448,          59.361694,          6.65234110E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         665.500000,         348.503448,          59.586975,          4.80254790E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         666.500000,         348.503448,          59.812256,          4.23693710E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         667.500000,         348.503448,          60.037537,          3.81337650E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         668.500000,         348.503448,          60.262817,          1.90136400E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         669.500000,         348.503448,          60.488113,          1.89715810E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         670.500000,         348.503448,          60.713394,          5.57140310E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         671.500000,         348.503448,          60.938675,          7.92981040E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         672.500000,         348.503448,          61.163956,          1.19943070E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         673.500000,         348.503448,          61.389236,          8.99098990E-11,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         632.500000,         348.728851,          52.152695,          0.00000000E+00,          1.03722700E-05,          0.00000000E+00, 
        1548.500000,         633.500000,         348.728851,          52.377975,          0.00000000E+00,          7.44412180E-06,          0.00000000E+00, 
        1548.500000,         634.500000,         348.728851,          52.603256,          0.00000000E+00,          1.02612650E-05,          0.00000000E+00, 
        1548.500000,         635.500000,         348.728851,          52.828537,          0.00000000E+00,          5.18994190E-06,          0.00000000E+00, 
        1548.500000,         654.500000,         348.728851,          57.108887,          1.25334310E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         655.500000,         348.728851,          57.334167,          1.02537830E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         656.500000,         348.728851,          57.559448,          1.30503380E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         657.500000,         348.728851,          57.784729,          2.53725940E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         658.500000,         348.728851,          58.010010,          2.84829120E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         659.500000,         348.728851,          58.235291,          3.32264580E-04,          1.53723030E-05,          0.00000000E+00, 
        1548.500000,         660.500000,         348.728851,          58.460571,          5.31922620E-04,          1.61914830E-05,          0.00000000E+00, 
        1548.500000,         661.500000,         348.728851,          58.685852,          4.99018350E-04,          1.71811770E-05,          0.00000000E+00, 
        1548.500000,         662.500000,         348.728851,          58.911133,          5.48296610E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         663.500000,         348.728851,          59.136414,          5.94810000E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         664.500000,         348.728851,          59.361694,          4.18657200E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         665.500000,         348.728851,          59.586975,          3.87094540E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         666.500000,         348.728851,          59.812256,          3.28801160E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         667.500000,         348.728851,          60.037537,          3.90005880E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         668.500000,         348.728851,          60.262817,          8.22318400E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         669.500000,         348.728851,          60.488113,          7.47000650E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         670.500000,         348.728851,          60.713394,          6.55193280E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         671.500000,         348.728851,          60.938675,          6.65867150E-08,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         672.500000,         348.728851,          61.163956,          2.25171540E-08,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         633.500000,         348.954285,          52.377975,          0.00000000E+00,          7.44414960E-06,          0.00000000E+00, 
        1549.500000,         634.500000,         348.954285,          52.603256,          0.00000000E+00,          2.24598610E-05,          0.00000000E+00, 
        1549.500000,         635.500000,         348.954285,          52.828537,          0.00000000E+00,          5.21021370E-06,          0.00000000E+00, 
        1549.500000,         636.500000,         348.954285,          53.053818,          0.00000000E+00,          1.05299480E-05,          0.00000000E+00, 
        1549.500000,         653.500000,         348.954285,          56.883606,          5.11629970E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         654.500000,         348.954285,          57.108887,          3.30864170E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         655.500000,         348.954285,          57.334167,          8.14376690E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         656.500000,         348.954285,          57.559448,          1.48615990E-04,          6.40519650E-06,          0.00000000E+00, 
        1549.500000,         657.500000,         348.954285,          57.784729,          2.21995300E-04,          1.40149410E-05,          0.00000000E+00, 
        1549.500000,         658.500000,         348.954285,          58.010010,          3.64011360E-04,          7.35029430E-06,          0.00000000E+00, 
        1549.500000,         659.500000,         348.954285,          58.235291,          4.72628510E-04,          1.36906780E-05,          0.00000000E+00, 
        1549.500000,         660.500000,         348.954285,          58.460571,          4.20450730E-04,          7.02127730E-06,          0.00000000E+00, 
        1549.500000,         661.500000,         348.954285,          58.685852,          4.76531070E-04,          0.00000000E+00,          0.00000000E+00, 
