NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1543.500000,         672.500000,         347.601746,          61.163956,          6.82470910E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         673.500000,         347.601746,          61.389236,          1.51073150E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         674.500000,         347.601746,          61.614517,          1.96507120E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         664.500000,         347.827179,          59.361694,          2.06359290E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         665.500000,         347.827179,          59.586975,          1.43558190E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         666.500000,         347.827179,          59.812256,          5.75612420E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         667.500000,         347.827179,          60.037537,          9.92360990E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         668.500000,         347.827179,          60.262817,          1.44933290E-03,          2.33634150E-05,          0.00000000E+00, 
        1544.500000,         669.500000,         347.827179,          60.488113,          2.17749360E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         670.500000,         347.827179,          60.713394,          1.44920580E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         671.500000,         347.827179,          60.938675,          8.92096080E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         672.500000,         347.827179,          61.163956,          2.68501030E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         673.500000,         347.827179,          61.389236,          7.59542090E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         674.500000,         347.827179,          61.614517,          5.92762460E-09,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         675.500000,         347.827179,          61.839798,          1.15359350E-22,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         663.500000,         348.052582,          59.136414,          8.08568070E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         664.500000,         348.052582,          59.361694,          8.48730050E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         665.500000,         348.052582,          59.586975,          3.64564970E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         666.500000,         348.052582,          59.812256,          7.80198020E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         667.500000,         348.052582,          60.037537,          1.16128780E-03,          2.15729360E-05,          0.00000000E+00, 
        1545.500000,         668.500000,         348.052582,          60.262817,          1.81956670E-03,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         669.500000,         348.052582,          60.488113,          1.40358610E-03,          1.43069150E-05,          0.00000000E+00, 
        1545.500000,         670.500000,         348.052582,          60.713394,          9.84680490E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         671.500000,         348.052582,          60.938675,          4.93902070E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         672.500000,         348.052582,          61.163956,          9.90715560E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         673.500000,         348.052582,          61.389236,          1.83662100E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         674.500000,         348.052582,          61.614517,          1.10797000E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         662.500000,         348.278015,          58.911133,          8.01079840E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         663.500000,         348.278015,          59.136414,          8.02540020E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         664.500000,         348.278015,          59.361694,          2.49282460E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         665.500000,         348.278015,          59.586975,          6.17022920E-04,          1.95841800E-05,          0.00000000E+00, 
        1546.500000,         666.500000,         348.278015,          59.812256,          8.73575510E-04,          1.34150000E-05,          0.00000000E+00, 
        1546.500000,         667.500000,         348.278015,          60.037537,          1.55712690E-03,          1.36932840E-05,          0.00000000E+00, 
        1546.500000,         668.500000,         348.278015,          60.262817,          1.31972260E-03,          1.39990630E-05,          0.00000000E+00, 
        1546.500000,         669.500000,         348.278015,          60.488113,          8.48550120E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         670.500000,         348.278015,          60.713394,          6.17513720E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         671.500000,         348.278015,          60.938675,          1.68838760E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         672.500000,         348.278015,          61.163956,          5.39275100E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         673.500000,         348.278015,          61.389236,          8.01623300E-08,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         660.500000,         348.503448,          58.460571,          1.38348130E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         661.500000,         348.503448,          58.685852,          1.49609130E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         662.500000,         348.503448,          58.911133,          4.48570100E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         663.500000,         348.503448,          59.136414,          1.38026300E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         664.500000,         348.503448,          59.361694,          3.49592530E-04,          9.43361010E-06,          0.00000000E+00, 
        1547.500000,         665.500000,         348.503448,          59.586975,          8.04555190E-04,          1.18550340E-05,          0.00000000E+00, 
        1547.500000,         666.500000,         348.503448,          59.812256,          1.29643320E-03,          1.32617170E-05,          0.00000000E+00, 
        1547.500000,         667.500000,         348.503448,          60.037537,          1.26662790E-03,          2.34581290E-05,          0.00000000E+00, 
        1547.500000,         668.500000,         348.503448,          60.262817,          8.45390900E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         669.500000,         348.503448,          60.488113,          7.05565030E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         670.500000,         348.503448,          60.713394,          2.82194290E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         671.500000,         348.503448,          60.938675,          1.01536610E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         672.500000,         348.503448,          61.163956,          2.19707750E-10,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         658.500000,         348.728851,          58.010010,          1.12376100E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         659.500000,         348.728851,          58.235291,          1.86725570E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         660.500000,         348.728851,          58.460571,          6.67642280E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         661.500000,         348.728851,          58.685852,          2.30011360E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         662.500000,         348.728851,          58.911133,          1.14440820E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         663.500000,         348.728851,          59.136414,          3.88019080E-04,          1.78769440E-05,          0.00000000E+00, 
        1548.500000,         664.500000,         348.728851,          59.361694,          6.34493130E-04,          3.25219840E-05,          0.00000000E+00, 
        1548.500000,         665.500000,         348.728851,          59.586975,          1.13829260E-03,          2.39483000E-05,          0.00000000E+00, 
        1548.500000,         666.500000,         348.728851,          59.812256,          1.10941070E-03,          1.50346380E-05,          0.00000000E+00, 
        1548.500000,         667.500000,         348.728851,          60.037537,          6.91854630E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         668.500000,         348.728851,          60.262817,          5.55725540E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         669.500000,         348.728851,          60.488113,          3.59730330E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         670.500000,         348.728851,          60.713394,          1.17450950E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         671.500000,         348.728851,          60.938675,          5.05428510E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         657.500000,         348.954285,          57.784729,          1.51289420E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         658.500000,         348.954285,          58.010010,          5.35787100E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         659.500000,         348.954285,          58.235291,          6.04381740E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         660.500000,         348.954285,          58.460571,          3.54936780E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         661.500000,         348.954285,          58.685852,          1.44480160E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         662.500000,         348.954285,          58.911133,          2.55734540E-04,          8.54160410E-06,          0.00000000E+00, 
        1549.500000,         663.500000,         348.954285,          59.136414,          5.23695020E-04,          2.15622290E-05,          0.00000000E+00, 
        1549.500000,         664.500000,         348.954285,          59.361694,          9.12147570E-04,          1.26678460E-05,          0.00000000E+00, 
        1549.500000,         665.500000,         348.954285,          59.586975,          9.81774060E-04,          1.43572400E-05,          0.00000000E+00, 
        1549.500000,         666.500000,         348.954285,          59.812256,          6.54748350E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         667.500000,         348.954285,          60.037537,          4.57801190E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         668.500000,         348.954285,          60.262817,          3.54119310E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         669.500000,         348.954285,          60.488113,          1.25264940E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         670.500000,         348.954285,          60.713394,          4.00154570E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         656.500000,         349.179718,          57.559448,          4.74142550E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         658.500000,         349.179718,          58.010010,          1.43674880E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         659.500000,         349.179718,          58.235291,          4.35359760E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         660.500000,         349.179718,          58.460571,          1.44701390E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         661.500000,         349.179718,          58.685852,          1.71843630E-04,          1.81711770E-05,          0.00000000E+00, 
        1550.500000,         662.500000,         349.179718,          58.911133,          3.54708140E-04,          2.11625670E-05,          0.00000000E+00, 
        1550.500000,         663.500000,         349.179718,          59.136414,          7.68741070E-04,          2.89117360E-05,          0.00000000E+00, 
        1550.500000,         664.500000,         349.179718,          59.361694,          7.33645170E-04,          6.66475530E-06,          0.00000000E+00, 
        1550.500000,         665.500000,         349.179718,          59.586975,          3.99046400E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         666.500000,         349.179718,          59.812256,          3.41202310E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         667.500000,         349.179718,          60.037537,          3.80027720E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         668.500000,         349.179718,          60.262817,          1.92233940E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         669.500000,         349.179718,          60.488113,          3.84719610E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         656.500000,         349.405121,          57.559448,          1.91776560E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         657.500000,         349.405121,          57.784729,          2.07295540E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         658.500000,         349.405121,          58.010010,          3.86058930E-05,          4.74983610E-06,          0.00000000E+00, 
        1551.500000,         659.500000,         349.405121,          58.235291,          1.49174700E-04,          6.69109200E-06,          0.00000000E+00, 
        1551.500000,         660.500000,         349.405121,          58.460571,          2.49388070E-04,          9.12022370E-06,          0.00000000E+00, 
        1551.500000,         661.500000,         349.405121,          58.685852,          3.58303050E-04,          1.52184610E-05,          0.00000000E+00, 
        1551.500000,         662.500000,         349.405121,          58.911133,          6.72580560E-04,          2.38065840E-05,          0.00000000E+00, 
        1551.500000,         663.500000,         349.405121,          59.136414,          5.04292140E-04,          6.16286930E-06,          0.00000000E+00, 
        1551.500000,         664.500000,         349.405121,          59.361694,          3.14564970E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         665.500000,         349.405121,          59.586975,          3.14156840E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         666.500000,         349.405121,          59.812256,          2.11230970E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         667.500000,         349.405121,          60.037537,          9.82731440E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         668.500000,         349.405121,          60.262817,          7.47675080E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         669.500000,         349.405121,          60.488113,          1.88661310E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          4.78078660E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          1.55153900E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          6.18381890E-05,          7.80625030E-06,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          1.06723940E-04,          2.54609110E-05,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          1.68984350E-04,          1.09448820E-05,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          2.92429500E-04,          1.12296330E-05,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          3.93192080E-04,          1.10493630E-05,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          3.30187060E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          2.29497770E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         664.500000,         349.630554,          59.361694,          2.60054400E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         665.500000,         349.630554,          59.586975,          1.57571300E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         666.500000,         349.630554,          59.812256,          1.11323240E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         667.500000,         349.630554,          60.037537,          7.12418400E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         668.500000,         349.630554,          60.262817,          1.80294140E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          3.99165400E-06,          1.13319880E-05,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          2.41405340E-05,          1.47416140E-05,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          5.23382950E-05,          8.71454360E-06,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          9.00744200E-05,          1.47505120E-05,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          1.81880820E-04,          1.05139120E-05,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          2.43357980E-04,          9.64739680E-06,          0.00000000E+00, 
        1553.500000,         660.500000,         349.855988,          58.460571,          2.06822540E-04,          5.15326970E-06,          0.00000000E+00, 
        1553.500000,         661.500000,         349.855988,          58.685852,          2.21212500E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         662.500000,         349.855988,          58.911133,          1.61655100E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         663.500000,         349.855988,          59.136414,          1.46274560E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         664.500000,         349.855988,          59.361694,          1.46367380E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         665.500000,         349.855988,          59.586975,          1.10242050E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         666.500000,         349.855988,          59.812256,          5.66277890E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         667.500000,         349.855988,          60.037537,          5.21841980E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         650.500000,         350.081390,          56.207748,          0.00000000E+00,          1.27926600E-05,          0.00000000E+00, 
        1554.500000,         651.500000,         350.081390,          56.433044,          0.00000000E+00,          1.80697660E-05,          0.00000000E+00, 
        1554.500000,         652.500000,         350.081390,          56.658325,          0.00000000E+00,          9.19396920E-06,          0.00000000E+00, 
        1554.500000,         653.500000,         350.081390,          56.883606,          2.35291050E-06,          1.87731150E-05,          0.00000000E+00, 
        1554.500000,         654.500000,         350.081390,          57.108887,          1.46056080E-05,          9.59925090E-06,          0.00000000E+00, 
        1554.500000,         655.500000,         350.081390,          57.334167,          5.92579670E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         656.500000,         350.081390,          57.559448,          6.58467690E-05,          2.00433130E-05,          0.00000000E+00, 
        1554.500000,         657.500000,         350.081390,          57.784729,          1.72389760E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         658.500000,         350.081390,          58.010010,          1.69632810E-04,          8.93444300E-06,          0.00000000E+00, 
        1554.500000,         659.500000,         350.081390,          58.235291,          1.47255730E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         660.500000,         350.081390,          58.460571,          1.46354500E-04,          8.75807290E-06,          0.00000000E+00, 
        1554.500000,         661.500000,         350.081390,          58.685852,          1.18868350E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         662.500000,         350.081390,          58.911133,          7.85470620E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         663.500000,         350.081390,          59.136414,          1.06229360E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         664.500000,         350.081390,          59.361694,          9.18035290E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         665.500000,         350.081390,          59.586975,          8.35485410E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         666.500000,         350.081390,          59.812256,          2.69445810E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         667.500000,         350.081390,          60.037537,          1.68545780E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         652.500000,         350.306824,          56.658325,          5.11483270E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         653.500000,         350.306824,          56.883606,          1.54131630E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         654.500000,         350.306824,          57.108887,          2.86201380E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         655.500000,         350.306824,          57.334167,          4.79540320E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         656.500000,         350.306824,          57.559448,          7.35277640E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         657.500000,         350.306824,          57.784729,          8.35415340E-05,          4.22477980E-06,          0.00000000E+00, 
        1555.500000,         658.500000,         350.306824,          58.010010,          8.30293570E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         659.500000,         350.306824,          58.235291,          7.39376630E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         660.500000,         350.306824,          58.460571,          7.66149310E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         661.500000,         350.306824,          58.685852,          6.11800420E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         662.500000,         350.306824,          58.911133,          5.73400760E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         663.500000,         350.306824,          59.136414,          7.86518790E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         664.500000,         350.306824,          59.361694,          3.59156550E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         665.500000,         350.306824,          59.586975,          1.34048790E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         666.500000,         350.306824,          59.812256,          1.62497240E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         653.500000,         350.532257,          56.883606,          1.22308720E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         654.500000,         350.532257,          57.108887,          2.77637480E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         655.500000,         350.532257,          57.334167,          4.82133870E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         656.500000,         350.532257,          57.559448,          5.63888020E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         657.500000,         350.532257,          57.784729,          4.51795900E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         658.500000,         350.532257,          58.010010,          7.41824840E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         659.500000,         350.532257,          58.235291,          5.85975870E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         660.500000,         350.532257,          58.460571,          2.36765120E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         661.500000,         350.532257,          58.685852,          3.21699520E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         662.500000,         350.532257,          58.911133,          4.15592330E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         663.500000,         350.532257,          59.136414,          1.66096430E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         664.500000,         350.532257,          59.361694,          2.24256160E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         665.500000,         350.532257,          59.586975,          1.53712840E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         666.500000,         350.532257,          59.812256,          3.17451010E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         652.500000,         350.757660,          56.658325,          1.04982530E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         653.500000,         350.757660,          56.883606,          1.43557640E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         654.500000,         350.757660,          57.108887,          1.91022550E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         655.500000,         350.757660,          57.334167,          1.61218010E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         656.500000,         350.757660,          57.559448,          2.66480070E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         657.500000,         350.757660,          57.784729,          2.78802510E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         658.500000,         350.757660,          58.010010,          3.90072860E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         659.500000,         350.757660,          58.235291,          1.01896210E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         660.500000,         350.757660,          58.460571,          1.85616770E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         662.500000,         350.757660,          58.911133,          1.01462790E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         663.500000,         350.757660,          59.136414,          8.06183290E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         665.500000,         350.757660,          59.586975,          1.50963730E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         651.500000,         350.983093,          56.433044,          2.85751590E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         652.500000,         350.983093,          56.658325,          6.02227280E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         653.500000,         350.983093,          56.883606,          5.10781140E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         654.500000,         350.983093,          57.108887,          1.03153760E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         655.500000,         350.983093,          57.334167,          1.11262840E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         656.500000,         350.983093,          57.559448,          1.73108930E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         657.500000,         350.983093,          57.784729,          2.65699160E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         650.500000,         351.208527,          56.207748,          2.75797810E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         652.500000,         351.208527,          56.658325,          8.98655800E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         653.500000,         351.208527,          56.883606,          4.70370610E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         654.500000,         351.208527,          57.108887,          6.02232880E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         655.500000,         351.208527,          57.334167,          6.41097720E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         654.500000,         351.433929,          57.108887,          2.90113850E-06,          0.00000000E+00,          0.00000000E+00, 
