NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1537.500000,         669.500000,         346.249207,          60.488113,          3.58092950E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         670.500000,         346.249207,          60.713394,          4.38648790E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         671.500000,         346.249207,          60.938675,          3.13523020E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          1.10357300E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          1.65362800E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          2.10194250E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          1.05700720E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          2.03167600E-08,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         677.500000,         346.249207,          62.290359,          2.01519600E-13,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         661.500000,         346.474640,          58.685852,          9.16013600E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         662.500000,         346.474640,          58.911133,          2.10225960E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         663.500000,         346.474640,          59.136414,          6.67931450E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         664.500000,         346.474640,          59.361694,          1.23061040E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         665.500000,         346.474640,          59.586975,          1.79937350E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         666.500000,         346.474640,          59.812256,          2.02632560E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         667.500000,         346.474640,          60.037537,          2.11639350E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         668.500000,         346.474640,          60.262817,          2.90433410E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         669.500000,         346.474640,          60.488113,          3.82020210E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         670.500000,         346.474640,          60.713394,          3.47588420E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         671.500000,         346.474640,          60.938675,          1.62654920E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          5.21396290E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          9.58643800E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.40535190E-06,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          1.14745820E-06,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          1.29631030E-10,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         659.500000,         346.700073,          58.235291,          2.34879990E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         660.500000,         346.700073,          58.460571,          5.38060050E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         661.500000,         346.700073,          58.685852,          2.02021740E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         662.500000,         346.700073,          58.911133,          5.12571310E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         663.500000,         346.700073,          59.136414,          1.15061600E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         664.500000,         346.700073,          59.361694,          1.36293450E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         665.500000,         346.700073,          59.586975,          1.55649510E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         666.500000,         346.700073,          59.812256,          1.89834770E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         667.500000,         346.700073,          60.037537,          2.55689610E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         668.500000,         346.700073,          60.262817,          3.29761700E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         669.500000,         346.700073,          60.488113,          3.32595800E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         670.500000,         346.700073,          60.713394,          2.14567640E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          7.44637040E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          3.18047040E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          6.43655220E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          1.52812890E-06,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          3.82573210E-07,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         676.500000,         346.700073,          62.065079,          4.49455020E-11,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         657.500000,         346.925476,          57.784729,          3.24179930E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         658.500000,         346.925476,          58.010010,          3.26161970E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         659.500000,         346.925476,          58.235291,          3.28238490E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         660.500000,         346.925476,          58.460571,          1.56137990E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         661.500000,         346.925476,          58.685852,          4.31846420E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         662.500000,         346.925476,          58.911133,          7.28415270E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         663.500000,         346.925476,          59.136414,          1.08314580E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         664.500000,         346.925476,          59.361694,          1.34149640E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         665.500000,         346.925476,          59.586975,          1.44946960E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         666.500000,         346.925476,          59.812256,          1.90436820E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         667.500000,         346.925476,          60.037537,          2.86832920E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         668.500000,         346.925476,          60.262817,          2.66484150E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         669.500000,         346.925476,          60.488113,          2.05544640E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         670.500000,         346.925476,          60.713394,          9.10131960E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          3.26109470E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          1.62303320E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          7.45094530E-06,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          1.85760510E-07,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         675.500000,         346.925476,          61.839798,          7.46138080E-08,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         676.500000,         346.925476,          62.065079,          1.87514130E-12,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         658.500000,         347.150909,          58.010010,          1.98921730E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         659.500000,         347.150909,          58.235291,          7.73037250E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         660.500000,         347.150909,          58.460571,          2.52943690E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         661.500000,         347.150909,          58.685852,          5.18550400E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         662.500000,         347.150909,          58.911133,          8.73641810E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         663.500000,         347.150909,          59.136414,          1.10142480E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         664.500000,         347.150909,          59.361694,          1.15295780E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         665.500000,         347.150909,          59.586975,          1.82013880E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         666.500000,         347.150909,          59.812256,          2.23039000E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         667.500000,         347.150909,          60.037537,          2.08412020E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         668.500000,         347.150909,          60.262817,          2.05557470E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         669.500000,         347.150909,          60.488113,          1.12116130E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         670.500000,         347.150909,          60.713394,          6.53925470E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          1.86025060E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          1.87485780E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          1.29864800E-06,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         674.500000,         347.150909,          61.614517,          1.41328600E-07,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         675.500000,         347.150909,          61.839798,          7.84135600E-12,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         676.500000,         347.150909,          62.065079,          5.31523530E-25,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         658.500000,         347.376312,          58.010010,          4.52882450E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         659.500000,         347.376312,          58.235291,          1.65542280E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         660.500000,         347.376312,          58.460571,          2.88049840E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         661.500000,         347.376312,          58.685852,          5.84926220E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         662.500000,         347.376312,          58.911133,          1.04451320E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         663.500000,         347.376312,          59.136414,          1.04619670E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         664.500000,         347.376312,          59.361694,          1.35574540E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         665.500000,         347.376312,          59.586975,          1.84056580E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         666.500000,         347.376312,          59.812256,          1.66369470E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         667.500000,         347.376312,          60.037537,          1.60358420E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         668.500000,         347.376312,          60.262817,          1.08770610E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         669.500000,         347.376312,          60.488113,          6.84228610E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         670.500000,         347.376312,          60.713394,          3.70525840E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          5.55869700E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          2.51484970E-06,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          8.43837090E-07,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         674.500000,         347.376312,          61.614517,          8.02463800E-08,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         675.500000,         347.376312,          61.839798,          1.26613710E-26,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         657.500000,         347.601746,          57.784729,          6.41853620E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         658.500000,         347.601746,          58.010010,          2.04191560E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         659.500000,         347.601746,          58.235291,          2.58437500E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         660.500000,         347.601746,          58.460571,          4.54657130E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         661.500000,         347.601746,          58.685852,          7.56128920E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         662.500000,         347.601746,          58.911133,          7.88501700E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         663.500000,         347.601746,          59.136414,          1.02573160E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         664.500000,         347.601746,          59.361694,          1.28703270E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         665.500000,         347.601746,          59.586975,          1.34287360E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         666.500000,         347.601746,          59.812256,          1.29430160E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         667.500000,         347.601746,          60.037537,          1.04879870E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         668.500000,         347.601746,          60.262817,          7.80508450E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         669.500000,         347.601746,          60.488113,          4.86784290E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         670.500000,         347.601746,          60.713394,          1.35286290E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          5.96339400E-06,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         672.500000,         347.601746,          61.163956,          5.08702270E-07,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         673.500000,         347.601746,          61.389236,          5.92217870E-07,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         674.500000,         347.601746,          61.614517,          2.91717980E-09,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         675.500000,         347.601746,          61.839798,          7.00635010E-26,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         656.500000,         347.827179,          57.559448,          1.29261740E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         657.500000,         347.827179,          57.784729,          4.10641190E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         658.500000,         347.827179,          58.010010,          1.81631780E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         659.500000,         347.827179,          58.235291,          3.33913250E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         660.500000,         347.827179,          58.460571,          6.94217040E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         661.500000,         347.827179,          58.685852,          7.27403390E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         662.500000,         347.827179,          58.911133,          8.98778440E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         663.500000,         347.827179,          59.136414,          9.52158120E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         664.500000,         347.827179,          59.361694,          1.02581190E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         665.500000,         347.827179,          59.586975,          1.02939040E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         666.500000,         347.827179,          59.812256,          8.84498760E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         667.500000,         347.827179,          60.037537,          9.52215170E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         668.500000,         347.827179,          60.262817,          4.96631430E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         669.500000,         347.827179,          60.488113,          2.97781430E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         670.500000,         347.827179,          60.713394,          7.10451930E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         671.500000,         347.827179,          60.938675,          2.57274270E-06,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         672.500000,         347.827179,          61.163956,          8.39381760E-07,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         673.500000,         347.827179,          61.389236,          1.52518680E-07,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         674.500000,         347.827179,          61.614517,          5.78486590E-10,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         656.500000,         348.052582,          57.559448,          1.36576040E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         657.500000,         348.052582,          57.784729,          1.44782210E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         658.500000,         348.052582,          58.010010,          2.26703170E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         659.500000,         348.052582,          58.235291,          3.40864990E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         660.500000,         348.052582,          58.460571,          4.88071090E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         661.500000,         348.052582,          58.685852,          7.29622840E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         662.500000,         348.052582,          58.911133,          7.43213750E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         663.500000,         348.052582,          59.136414,          8.02547850E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         664.500000,         348.052582,          59.361694,          7.93848360E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         665.500000,         348.052582,          59.586975,          9.26587030E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         666.500000,         348.052582,          59.812256,          8.06826400E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         667.500000,         348.052582,          60.037537,          4.85477040E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         668.500000,         348.052582,          60.262817,          3.72382000E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         669.500000,         348.052582,          60.488113,          8.55941400E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         670.500000,         348.052582,          60.713394,          1.63522510E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         671.500000,         348.052582,          60.938675,          2.59739610E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         672.500000,         348.052582,          61.163956,          5.06777270E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         673.500000,         348.052582,          61.389236,          9.81568720E-11,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         674.500000,         348.052582,          61.614517,          3.33971160E-09,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         630.500000,         348.278015,          51.702118,          0.00000000E+00,          7.62126550E-06,          0.00000000E+00, 
        1546.500000,         631.500000,         348.278015,          51.927399,          0.00000000E+00,          1.03850230E-05,          0.00000000E+00, 
        1546.500000,         632.500000,         348.278015,          52.152695,          0.00000000E+00,          5.25209540E-06,          0.00000000E+00, 
        1546.500000,         655.500000,         348.278015,          57.334167,          5.91298190E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         656.500000,         348.278015,          57.559448,          6.90821830E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         657.500000,         348.278015,          57.784729,          1.68985380E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         658.500000,         348.278015,          58.010010,          2.48494970E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         659.500000,         348.278015,          58.235291,          3.61126730E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         660.500000,         348.278015,          58.460571,          4.73752820E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         661.500000,         348.278015,          58.685852,          5.59654090E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         662.500000,         348.278015,          58.911133,          5.50333290E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         663.500000,         348.278015,          59.136414,          6.97233540E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         664.500000,         348.278015,          59.361694,          7.69928330E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         665.500000,         348.278015,          59.586975,          7.26736790E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         666.500000,         348.278015,          59.812256,          4.93957080E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         667.500000,         348.278015,          60.037537,          3.96768500E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         668.500000,         348.278015,          60.262817,          2.42859750E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         669.500000,         348.278015,          60.488113,          5.35461840E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         670.500000,         348.278015,          60.713394,          7.51683000E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         671.500000,         348.278015,          60.938675,          2.18589320E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         672.500000,         348.278015,          61.163956,          2.17928670E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         673.500000,         348.278015,          61.389236,          1.34827640E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         674.500000,         348.278015,          61.614517,          2.33112160E-12,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         631.500000,         348.503448,          51.927399,          0.00000000E+00,          1.53808290E-05,          0.00000000E+00, 
        1547.500000,         632.500000,         348.503448,          52.152695,          0.00000000E+00,          1.58601310E-05,          0.00000000E+00, 
        1547.500000,         633.500000,         348.503448,          52.377975,          0.00000000E+00,          1.06318570E-05,          0.00000000E+00, 
        1547.500000,         634.500000,         348.503448,          52.603256,          0.00000000E+00,          5.34198670E-06,          0.00000000E+00, 
        1547.500000,         654.500000,         348.503448,          57.108887,          1.03982900E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         655.500000,         348.503448,          57.334167,          3.12632220E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         656.500000,         348.503448,          57.559448,          8.02974030E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         657.500000,         348.503448,          57.784729,          1.90503720E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         658.500000,         348.503448,          58.010010,          3.23491200E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         659.500000,         348.503448,          58.235291,          4.00002670E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         660.500000,         348.503448,          58.460571,          4.02593670E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         661.500000,         348.503448,          58.685852,          5.81918630E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         662.500000,         348.503448,          58.911133,          5.74316600E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         663.500000,         348.503448,          59.136414,          5.72056040E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         664.500000,         348.503448,          59.361694,          6.90459620E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         665.500000,         348.503448,          59.586975,          4.99235060E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         666.500000,         348.503448,          59.812256,          4.40521280E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         667.500000,         348.503448,          60.037537,          3.95481590E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         668.500000,         348.503448,          60.262817,          1.97131990E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         669.500000,         348.503448,          60.488113,          1.97440020E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         670.500000,         348.503448,          60.713394,          5.76093040E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         671.500000,         348.503448,          60.938675,          8.22440140E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         672.500000,         348.503448,          61.163956,          1.25676760E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         673.500000,         348.503448,          61.389236,          9.23159670E-11,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         632.500000,         348.728851,          52.152695,          0.00000000E+00,          1.08658830E-05,          0.00000000E+00, 
        1548.500000,         633.500000,         348.728851,          52.377975,          0.00000000E+00,          7.79836590E-06,          0.00000000E+00, 
        1548.500000,         634.500000,         348.728851,          52.603256,          0.00000000E+00,          1.07496690E-05,          0.00000000E+00, 
        1548.500000,         635.500000,         348.728851,          52.828537,          0.00000000E+00,          5.43696660E-06,          0.00000000E+00, 
        1548.500000,         654.500000,         348.728851,          57.108887,          1.30004430E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         655.500000,         348.728851,          57.334167,          1.05695270E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         656.500000,         348.728851,          57.559448,          1.34220290E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         657.500000,         348.728851,          57.784729,          2.61249460E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         658.500000,         348.728851,          58.010010,          2.93440130E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         659.500000,         348.728851,          58.235291,          3.43238700E-04,          1.59294210E-05,          0.00000000E+00, 
        1548.500000,         660.500000,         348.728851,          58.460571,          5.48790730E-04,          1.67782890E-05,          0.00000000E+00, 
        1548.500000,         661.500000,         348.728851,          58.685852,          5.17043400E-04,          1.78038750E-05,          0.00000000E+00, 
        1548.500000,         662.500000,         348.728851,          58.911133,          5.68168530E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         663.500000,         348.728851,          59.136414,          6.18172580E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         664.500000,         348.728851,          59.361694,          4.34704120E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         665.500000,         348.728851,          59.586975,          4.01899040E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         666.500000,         348.728851,          59.812256,          3.41244940E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         667.500000,         348.728851,          60.037537,          4.05237660E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         668.500000,         348.728851,          60.262817,          8.54255340E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         669.500000,         348.728851,          60.488113,          7.65433650E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         670.500000,         348.728851,          60.713394,          6.87930540E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         671.500000,         348.728851,          60.938675,          6.93992060E-08,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         672.500000,         348.728851,          61.163956,          2.35944170E-08,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         633.500000,         348.954285,          52.377975,          0.00000000E+00,          7.79839680E-06,          0.00000000E+00, 
        1549.500000,         634.500000,         348.954285,          52.603256,          0.00000000E+00,          2.35286620E-05,          0.00000000E+00, 
        1549.500000,         635.500000,         348.954285,          52.828537,          0.00000000E+00,          5.45820190E-06,          0.00000000E+00, 
        1549.500000,         636.500000,         348.954285,          53.053818,          0.00000000E+00,          1.10311400E-05,          0.00000000E+00, 
        1549.500000,         653.500000,         348.954285,          56.883606,          5.31085650E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         654.500000,         348.954285,          57.108887,          3.42157950E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         655.500000,         348.954285,          57.334167,          8.38371780E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         656.500000,         348.954285,          57.559448,          1.52850260E-04,          6.64876550E-06,          0.00000000E+00, 
        1549.500000,         657.500000,         348.954285,          57.784729,          2.28547780E-04,          1.45228700E-05,          0.00000000E+00, 
        1549.500000,         658.500000,         348.954285,          58.010010,          3.75716980E-04,          7.61668250E-06,          0.00000000E+00, 
        1549.500000,         659.500000,         348.954285,          58.235291,          4.87937740E-04,          1.42112900E-05,          0.00000000E+00, 
        1549.500000,         660.500000,         348.954285,          58.460571,          4.36050240E-04,          7.28827400E-06,          0.00000000E+00, 
