NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1536.500000,         667.500000,         346.023804,          60.037537,          5.51373700E-03,          4.68413560E-05,          0.00000000E+00, 
        1536.500000,         668.500000,         346.023804,          60.262817,          5.42451910E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          7.25782570E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          6.64815120E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          2.94352110E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          1.13239410E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          3.25565780E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          1.56879040E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          5.32392410E-10,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          5.93860210E-19,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          1.36775720E-18,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         618.500000,         346.249207,          48.998749,          0.00000000E+00,          5.53765810E-06,          0.00000000E+00, 
        1537.500000,         619.500000,         346.249207,          49.224030,          0.00000000E+00,          2.09792380E-05,          0.00000000E+00, 
        1537.500000,         651.500000,         346.249207,          56.433044,          1.96690250E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         652.500000,         346.249207,          56.658325,          3.95805950E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         653.500000,         346.249207,          56.883606,          1.02384170E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         654.500000,         346.249207,          57.108887,          3.93311030E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         655.500000,         346.249207,          57.334167,          6.34592720E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         656.500000,         346.249207,          57.559448,          1.31834110E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         657.500000,         346.249207,          57.784729,          2.14700590E-03,          9.83307470E-05,          0.00000000E+00, 
        1537.500000,         658.500000,         346.249207,          58.010010,          2.66132460E-03,          1.48344550E-04,          0.00000000E+00, 
        1537.500000,         659.500000,         346.249207,          58.235291,          3.13111120E-03,          1.49212370E-04,          0.00000000E+00, 
        1537.500000,         660.500000,         346.249207,          58.460571,          3.47691560E-03,          1.00250290E-04,          0.00000000E+00, 
        1537.500000,         661.500000,         346.249207,          58.685852,          3.79204010E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         662.500000,         346.249207,          58.911133,          4.61734410E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         663.500000,         346.249207,          59.136414,          4.46838700E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         664.500000,         346.249207,          59.361694,          5.21128250E-03,          4.58855470E-05,          0.00000000E+00, 
        1537.500000,         665.500000,         346.249207,          59.586975,          5.13524750E-03,          4.61976820E-05,          0.00000000E+00, 
        1537.500000,         666.500000,         346.249207,          59.812256,          5.15838850E-03,          4.65279480E-05,          0.00000000E+00, 
        1537.500000,         667.500000,         346.249207,          60.037537,          4.87863270E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         668.500000,         346.249207,          60.262817,          6.02614320E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         669.500000,         346.249207,          60.488113,          5.72390110E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         670.500000,         346.249207,          60.713394,          3.92930490E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         671.500000,         346.249207,          60.938675,          1.66088870E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          3.74138470E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          3.14806040E-07,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          3.16290110E-07,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          1.22826060E-18,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          8.23752880E-19,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         619.500000,         346.474640,          49.224030,          0.00000000E+00,          8.35795440E-06,          0.00000000E+00, 
        1538.500000,         620.500000,         346.474640,          49.449310,          0.00000000E+00,          2.10755840E-05,          0.00000000E+00, 
        1538.500000,         650.500000,         346.474640,          56.207748,          2.02571230E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         651.500000,         346.474640,          56.433044,          6.14090900E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         652.500000,         346.474640,          56.658325,          1.18552190E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         653.500000,         346.474640,          56.883606,          1.87458410E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         654.500000,         346.474640,          57.108887,          5.55181760E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         655.500000,         346.474640,          57.334167,          1.09873290E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         656.500000,         346.474640,          57.559448,          1.91718070E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         657.500000,         346.474640,          57.784729,          2.31424670E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         658.500000,         346.474640,          58.010010,          2.91211370E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         659.500000,         346.474640,          58.235291,          3.09487010E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         660.500000,         346.474640,          58.460571,          3.53992260E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         661.500000,         346.474640,          58.685852,          3.71198400E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         662.500000,         346.474640,          58.911133,          4.20991380E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         663.500000,         346.474640,          59.136414,          4.21193710E-03,          9.11479440E-05,          0.00000000E+00, 
        1538.500000,         664.500000,         346.474640,          59.361694,          4.79477550E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         665.500000,         346.474640,          59.586975,          4.81453210E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         666.500000,         346.474640,          59.812256,          4.38397470E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         667.500000,         346.474640,          60.037537,          4.54809240E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         668.500000,         346.474640,          60.262817,          5.18688790E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         669.500000,         346.474640,          60.488113,          3.43054070E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         670.500000,         346.474640,          60.713394,          1.60594460E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         671.500000,         346.474640,          60.938675,          5.77494270E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          4.41809350E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          2.01732580E-07,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.73430940E-08,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          1.42565580E-20,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          1.29848620E-17,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         618.500000,         346.700073,          48.998749,          0.00000000E+00,          8.60871570E-06,          0.00000000E+00, 
        1539.500000,         619.500000,         346.700073,          49.224030,          0.00000000E+00,          1.31631340E-05,          0.00000000E+00, 
        1539.500000,         620.500000,         346.700073,          49.449310,          0.00000000E+00,          5.59923050E-06,          0.00000000E+00, 
        1539.500000,         621.500000,         346.700073,          49.674591,          0.00000000E+00,          2.11786960E-05,          0.00000000E+00, 
        1539.500000,         649.500000,         346.700073,          55.982468,          1.13175350E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         650.500000,         346.700073,          56.207748,          9.55511710E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         651.500000,         346.700073,          56.433044,          2.28538050E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         652.500000,         346.700073,          56.658325,          2.59433520E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         653.500000,         346.700073,          56.883606,          5.08692990E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         654.500000,         346.700073,          57.108887,          8.68946950E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         655.500000,         346.700073,          57.334167,          1.31200580E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         656.500000,         346.700073,          57.559448,          1.64454850E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         657.500000,         346.700073,          57.784729,          2.24946180E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         658.500000,         346.700073,          58.010010,          2.12802040E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         659.500000,         346.700073,          58.235291,          2.73195210E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         660.500000,         346.700073,          58.460571,          3.69096170E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         661.500000,         346.700073,          58.685852,          3.93130680E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         662.500000,         346.700073,          58.911133,          3.96604320E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         663.500000,         346.700073,          59.136414,          4.25363330E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         664.500000,         346.700073,          59.361694,          3.91385560E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         665.500000,         346.700073,          59.586975,          3.49686990E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         666.500000,         346.700073,          59.812256,          3.92223240E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         667.500000,         346.700073,          60.037537,          4.50166130E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         668.500000,         346.700073,          60.262817,          3.76964940E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         669.500000,         346.700073,          60.488113,          1.99490300E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         670.500000,         346.700073,          60.713394,          5.54775940E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          8.24373270E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          2.60020270E-07,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          8.17114020E-09,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          1.60139730E-11,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          3.84287770E-22,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         676.500000,         346.700073,          62.065079,          1.33500650E-36,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         619.500000,         346.925476,          49.224030,          0.00000000E+00,          4.40915800E-06,          0.00000000E+00, 
        1540.500000,         620.500000,         346.925476,          49.449310,          0.00000000E+00,          8.85890400E-06,          0.00000000E+00, 
        1540.500000,         621.500000,         346.925476,          49.674591,          0.00000000E+00,          1.26820410E-05,          0.00000000E+00, 
        1540.500000,         622.500000,         346.925476,          49.899872,          0.00000000E+00,          9.91035900E-06,          0.00000000E+00, 
        1540.500000,         626.500000,         346.925476,          50.800995,          0.00000000E+00,          4.51288220E-06,          0.00000000E+00, 
        1540.500000,         647.500000,         346.925476,          55.531906,          3.52149510E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         648.500000,         346.925476,          55.757187,          7.00172460E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         649.500000,         346.925476,          55.982468,          9.11229000E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         650.500000,         346.925476,          56.207748,          1.86587630E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         651.500000,         346.925476,          56.433044,          3.80332520E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         652.500000,         346.925476,          56.658325,          4.93325060E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         653.500000,         346.925476,          56.883606,          9.60333270E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         654.500000,         346.925476,          57.108887,          1.21207940E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         655.500000,         346.925476,          57.334167,          1.32542000E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         656.500000,         346.925476,          57.559448,          1.89525900E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         657.500000,         346.925476,          57.784729,          2.08027330E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         658.500000,         346.925476,          58.010010,          2.49045830E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         659.500000,         346.925476,          58.235291,          3.19704600E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         660.500000,         346.925476,          58.460571,          3.07837520E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         661.500000,         346.925476,          58.685852,          3.43072880E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         662.500000,         346.925476,          58.911133,          3.68698410E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         663.500000,         346.925476,          59.136414,          3.13918390E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         664.500000,         346.925476,          59.361694,          3.45605150E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         665.500000,         346.925476,          59.586975,          3.72285280E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         666.500000,         346.925476,          59.812256,          3.99767000E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         667.500000,         346.925476,          60.037537,          3.68491930E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         668.500000,         346.925476,          60.262817,          1.57936560E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         669.500000,         346.925476,          60.488113,          6.67805030E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         670.500000,         346.925476,          60.713394,          1.01155470E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          8.86625390E-08,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          2.00500780E-07,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          9.93152120E-10,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          3.09431300E-13,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         675.500000,         346.925476,          61.839798,          1.61805790E-19,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         621.500000,         347.150909,          49.674591,          0.00000000E+00,          8.89734020E-06,          0.00000000E+00, 
        1541.500000,         622.500000,         347.150909,          49.899872,          0.00000000E+00,          1.33920280E-05,          0.00000000E+00, 
        1541.500000,         623.500000,         347.150909,          50.125153,          0.00000000E+00,          7.11574100E-06,          0.00000000E+00, 
        1541.500000,         627.500000,         347.150909,          51.026276,          0.00000000E+00,          1.36083140E-05,          0.00000000E+00, 
        1541.500000,         628.500000,         347.150909,          51.251556,          0.00000000E+00,          3.98899460E-06,          0.00000000E+00, 
        1541.500000,         643.500000,         347.150909,          54.630783,          7.17478130E-06,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         644.500000,         347.150909,          54.856064,          1.83901920E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         645.500000,         347.150909,          55.081345,          1.68556360E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         646.500000,         347.150909,          55.306625,          3.60703780E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         647.500000,         347.150909,          55.531906,          3.51037560E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         648.500000,         347.150909,          55.757187,          1.25892500E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         649.500000,         347.150909,          55.982468,          2.19282430E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         650.500000,         347.150909,          56.207748,          2.95206090E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         651.500000,         347.150909,          56.433044,          5.31927040E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         652.500000,         347.150909,          56.658325,          7.35732780E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         653.500000,         347.150909,          56.883606,          1.04857380E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         654.500000,         347.150909,          57.108887,          1.14792460E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         655.500000,         347.150909,          57.334167,          1.58970670E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         656.500000,         347.150909,          57.559448,          2.02689440E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         657.500000,         347.150909,          57.784729,          2.07515990E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         658.500000,         347.150909,          58.010010,          2.46961390E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         659.500000,         347.150909,          58.235291,          2.80364770E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         660.500000,         347.150909,          58.460571,          2.95150210E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         661.500000,         347.150909,          58.685852,          3.01723070E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         662.500000,         347.150909,          58.911133,          2.97976380E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         663.500000,         347.150909,          59.136414,          3.14608940E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         664.500000,         347.150909,          59.361694,          3.41645630E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         665.500000,         347.150909,          59.586975,          3.33261700E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         666.500000,         347.150909,          59.812256,          3.38328960E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         667.500000,         347.150909,          60.037537,          1.77384490E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         668.500000,         347.150909,          60.262817,          7.65073930E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         669.500000,         347.150909,          60.488113,          1.13600520E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         670.500000,         347.150909,          60.713394,          1.87817970E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          8.91389110E-07,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          7.58370880E-09,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          6.40810680E-10,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         674.500000,         347.150909,          61.614517,          1.50048390E-10,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         622.500000,         347.376312,          49.899872,          0.00000000E+00,          2.82500920E-06,          0.00000000E+00, 
        1542.500000,         623.500000,         347.376312,          50.125153,          0.00000000E+00,          1.42263310E-05,          0.00000000E+00, 
        1542.500000,         624.500000,         347.376312,          50.350433,          0.00000000E+00,          1.42872080E-05,          0.00000000E+00, 
        1542.500000,         628.500000,         347.376312,          51.251556,          0.00000000E+00,          2.63887340E-05,          0.00000000E+00, 
        1542.500000,         629.500000,         347.376312,          51.476837,          0.00000000E+00,          4.64553300E-06,          0.00000000E+00, 
        1542.500000,         644.500000,         347.376312,          54.856064,          2.00089930E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         645.500000,         347.376312,          55.081345,          5.07311120E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         646.500000,         347.376312,          55.306625,          8.36595430E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         647.500000,         347.376312,          55.531906,          1.89468320E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         648.500000,         347.376312,          55.757187,          2.95139210E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         649.500000,         347.376312,          55.982468,          4.50384540E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         650.500000,         347.376312,          56.207748,          5.79531890E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         651.500000,         347.376312,          56.433044,          7.25286900E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         652.500000,         347.376312,          56.658325,          9.50293380E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         653.500000,         347.376312,          56.883606,          1.34251950E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         654.500000,         347.376312,          57.108887,          1.57692500E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         655.500000,         347.376312,          57.334167,          1.98140620E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         656.500000,         347.376312,          57.559448,          2.08094090E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         657.500000,         347.376312,          57.784729,          2.55533680E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         658.500000,         347.376312,          58.010010,          2.57736580E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         659.500000,         347.376312,          58.235291,          2.76626020E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         660.500000,         347.376312,          58.460571,          2.54999010E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         661.500000,         347.376312,          58.685852,          2.78534810E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         662.500000,         347.376312,          58.911133,          2.60775260E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         663.500000,         347.376312,          59.136414,          3.40609390E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         664.500000,         347.376312,          59.361694,          2.43597110E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         665.500000,         347.376312,          59.586975,          2.33722570E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         666.500000,         347.376312,          59.812256,          1.62697530E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         667.500000,         347.376312,          60.037537,          6.44026150E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         668.500000,         347.376312,          60.262817,          1.86354680E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         669.500000,         347.376312,          60.488113,          3.76650390E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         670.500000,         347.376312,          60.713394,          2.06163010E-06,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          3.18590750E-09,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          1.66755470E-10,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          4.77646690E-14,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         674.500000,         347.376312,          61.614517,          1.43302750E-14,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         675.500000,         347.376312,          61.839798,          1.16760430E-31,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         623.500000,         347.601746,          50.125153,          0.00000000E+00,          2.83776740E-06,          0.00000000E+00, 
        1543.500000,         624.500000,         347.601746,          50.350433,          0.00000000E+00,          1.14049070E-05,          0.00000000E+00, 
        1543.500000,         625.500000,         347.601746,          50.575714,          0.00000000E+00,          1.44005400E-05,          0.00000000E+00, 
        1543.500000,         626.500000,         347.601746,          50.800995,          0.00000000E+00,          1.45129520E-05,          0.00000000E+00, 
        1543.500000,         627.500000,         347.601746,          51.026276,          0.00000000E+00,          7.28485290E-06,          0.00000000E+00, 
        1543.500000,         629.500000,         347.601746,          51.476837,          0.00000000E+00,          1.69298640E-05,          0.00000000E+00, 
        1543.500000,         630.500000,         347.601746,          51.702118,          0.00000000E+00,          9.41628060E-06,          0.00000000E+00, 
        1543.500000,         643.500000,         347.601746,          54.630783,          2.52643790E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         644.500000,         347.601746,          54.856064,          4.07980330E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         645.500000,         347.601746,          55.081345,          6.04526290E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         646.500000,         347.601746,          55.306625,          1.41194420E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         647.500000,         347.601746,          55.531906,          2.15317120E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         648.500000,         347.601746,          55.757187,          3.34948240E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         649.500000,         347.601746,          55.982468,          6.05030040E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         650.500000,         347.601746,          56.207748,          7.13307590E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         651.500000,         347.601746,          56.433044,          9.37706380E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         652.500000,         347.601746,          56.658325,          1.09380620E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         653.500000,         347.601746,          56.883606,          1.27520060E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         654.500000,         347.601746,          57.108887,          1.62858090E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         655.500000,         347.601746,          57.334167,          1.91977110E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         656.500000,         347.601746,          57.559448,          2.17142030E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         657.500000,         347.601746,          57.784729,          2.12942900E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         658.500000,         347.601746,          58.010010,          2.04122790E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         659.500000,         347.601746,          58.235291,          2.34743930E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         660.500000,         347.601746,          58.460571,          2.48296280E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         661.500000,         347.601746,          58.685852,          2.42563360E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         662.500000,         347.601746,          58.911133,          2.90845920E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         663.500000,         347.601746,          59.136414,          2.35690810E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         664.500000,         347.601746,          59.361694,          2.17900630E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         665.500000,         347.601746,          59.586975,          1.65730980E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         666.500000,         347.601746,          59.812256,          6.35078180E-04,          0.00000000E+00,          0.00000000E+00, 
