NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1530.500000,         669.500000,         344.671265,          60.488113,          9.38041690E-03,          9.25998760E-03,          0.00000000E+00, 
        1530.500000,         670.500000,         344.671265,          60.713394,          1.11560820E-02,          1.04673410E-02,          0.00000000E+00, 
        1530.500000,         671.500000,         344.671265,          60.938675,          1.20637380E-02,          5.27525970E-03,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          1.42913400E-02,          1.52423980E-03,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          1.10415970E-02,          5.46818190E-04,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          1.14717380E-02,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          7.87445340E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          6.82487340E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          8.88691050E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          4.82439650E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          2.02260750E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         609.500000,         344.896667,          46.971207,          1.11188640E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         610.500000,         344.896667,          47.196487,          1.86170550E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         613.500000,         344.896667,          47.872330,          0.00000000E+00,          5.26236540E-06,          0.00000000E+00, 
        1531.500000,         614.500000,         344.896667,          48.097626,          0.00000000E+00,          6.79232380E-06,          0.00000000E+00, 
        1531.500000,         615.500000,         344.896667,          48.322906,          0.00000000E+00,          2.04761070E-05,          0.00000000E+00, 
        1531.500000,         617.500000,         344.896667,          48.773468,          0.00000000E+00,          4.31019180E-06,          0.00000000E+00, 
        1531.500000,         618.500000,         344.896667,          48.998749,          0.00000000E+00,          8.66284430E-06,          0.00000000E+00, 
        1531.500000,         644.500000,         344.896667,          54.856064,          0.00000000E+00,          4.58215840E-05,          0.00000000E+00, 
        1531.500000,         646.500000,         344.896667,          55.306625,          1.30407050E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         647.500000,         344.896667,          55.531906,          1.35747790E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         650.500000,         344.896667,          56.207748,          1.55635150E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         651.500000,         344.896667,          56.433044,          9.67056840E-05,          1.70856790E-04,          0.00000000E+00, 
        1531.500000,         652.500000,         344.896667,          56.658325,          1.94064390E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         653.500000,         344.896667,          56.883606,          2.90696570E-04,          8.47382030E-05,          0.00000000E+00, 
        1531.500000,         654.500000,         344.896667,          57.108887,          3.63797240E-04,          8.52507220E-05,          0.00000000E+00, 
        1531.500000,         655.500000,         344.896667,          57.334167,          3.55588390E-04,          1.61081740E-04,          0.00000000E+00, 
        1531.500000,         656.500000,         344.896667,          57.559448,          6.73639180E-04,          8.05257060E-04,          0.00000000E+00, 
        1531.500000,         657.500000,         344.896667,          57.784729,          1.06819290E-03,          2.42888620E-03,          0.00000000E+00, 
        1531.500000,         658.500000,         344.896667,          58.010010,          1.77811850E-03,          3.74880320E-03,          0.00000000E+00, 
        1531.500000,         659.500000,         344.896667,          58.235291,          3.12746970E-03,          5.23565340E-03,          0.00000000E+00, 
        1531.500000,         660.500000,         344.896667,          58.460571,          5.23255350E-03,          5.12959390E-03,          0.00000000E+00, 
        1531.500000,         661.500000,         344.896667,          58.685852,          5.89688910E-03,          6.13735430E-03,          0.00000000E+00, 
        1531.500000,         662.500000,         344.896667,          58.911133,          6.68968120E-03,          6.97057930E-03,          0.00000000E+00, 
        1531.500000,         663.500000,         344.896667,          59.136414,          8.44099750E-03,          8.28428290E-03,          0.00000000E+00, 
        1531.500000,         664.500000,         344.896667,          59.361694,          8.21152140E-03,          8.67541130E-03,          0.00000000E+00, 
        1531.500000,         665.500000,         344.896667,          59.586975,          8.48946810E-03,          7.79275180E-03,          0.00000000E+00, 
        1531.500000,         666.500000,         344.896667,          59.812256,          8.41831790E-03,          9.07501210E-03,          0.00000000E+00, 
        1531.500000,         667.500000,         344.896667,          60.037537,          1.00445020E-02,          9.29810670E-03,          0.00000000E+00, 
        1531.500000,         668.500000,         344.896667,          60.262817,          8.24807680E-03,          6.31424880E-03,          0.00000000E+00, 
        1531.500000,         669.500000,         344.896667,          60.488113,          1.31524070E-02,          5.59244910E-03,          0.00000000E+00, 
        1531.500000,         670.500000,         344.896667,          60.713394,          1.18412380E-02,          3.05638760E-03,          0.00000000E+00, 
        1531.500000,         671.500000,         344.896667,          60.938675,          1.25768900E-02,          1.48286610E-03,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          9.92542130E-03,          5.42223220E-04,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          8.83434810E-03,          1.81504820E-04,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          7.27458950E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          5.93943570E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          2.04262420E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          4.92101610E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          2.29814400E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         611.500000,         345.122101,          47.421768,          1.86956860E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         613.500000,         345.122101,          47.872330,          0.00000000E+00,          2.63352720E-06,          0.00000000E+00, 
        1532.500000,         614.500000,         345.122101,          48.097626,          0.00000000E+00,          5.29353570E-06,          0.00000000E+00, 
        1532.500000,         615.500000,         345.122101,          48.322906,          0.00000000E+00,          6.83080730E-06,          0.00000000E+00, 
        1532.500000,         617.500000,         345.122101,          48.773468,          0.00000000E+00,          7.52829600E-06,          0.00000000E+00, 
        1532.500000,         618.500000,         345.122101,          48.998749,          0.00000000E+00,          8.67205380E-06,          0.00000000E+00, 
        1532.500000,         619.500000,         345.122101,          49.224030,          0.00000000E+00,          4.35897300E-06,          0.00000000E+00, 
        1532.500000,         639.500000,         345.122101,          53.729660,          8.82189490E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         640.500000,         345.122101,          53.954941,          5.90918860E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         641.500000,         345.122101,          54.180222,          9.35901700E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         642.500000,         345.122101,          54.405502,          4.70432460E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         643.500000,         345.122101,          54.630783,          4.72910980E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         644.500000,         345.122101,          54.856064,          4.75453670E-05,          9.16262580E-05,          0.00000000E+00, 
        1532.500000,         645.500000,         345.122101,          55.081345,          0.00000000E+00,          9.21120450E-05,          0.00000000E+00, 
        1532.500000,         646.500000,         345.122101,          55.306625,          0.00000000E+00,          4.63202410E-05,          0.00000000E+00, 
        1532.500000,         647.500000,         345.122101,          55.531906,          4.09648350E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         648.500000,         345.122101,          55.757187,          9.30017850E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         649.500000,         345.122101,          55.982468,          1.40257730E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         650.500000,         345.122101,          56.207748,          2.86063330E-05,          5.13944250E-05,          0.00000000E+00, 
        1532.500000,         651.500000,         345.122101,          56.433044,          2.30769030E-04,          2.61403020E-05,          0.00000000E+00, 
        1532.500000,         652.500000,         345.122101,          56.658325,          3.27403250E-04,          2.61425860E-04,          0.00000000E+00, 
        1532.500000,         653.500000,         345.122101,          56.883606,          5.00538150E-04,          8.81505180E-05,          0.00000000E+00, 
        1532.500000,         654.500000,         345.122101,          57.108887,          3.84122420E-04,          5.72230320E-04,          0.00000000E+00, 
        1532.500000,         655.500000,         345.122101,          57.334167,          1.01459320E-03,          4.82050560E-04,          0.00000000E+00, 
        1532.500000,         656.500000,         345.122101,          57.559448,          1.44111690E-03,          7.28050650E-04,          0.00000000E+00, 
        1532.500000,         657.500000,         345.122101,          57.784729,          2.06909420E-03,          1.13913580E-03,          0.00000000E+00, 
        1532.500000,         658.500000,         345.122101,          58.010010,          3.37912770E-03,          1.64655840E-03,          0.00000000E+00, 
        1532.500000,         659.500000,         345.122101,          58.235291,          5.19297090E-03,          3.10812170E-03,          0.00000000E+00, 
        1532.500000,         660.500000,         345.122101,          58.460571,          6.18572490E-03,          4.29436800E-03,          0.00000000E+00, 
        1532.500000,         661.500000,         345.122101,          58.685852,          6.81237220E-03,          5.52396990E-03,          0.00000000E+00, 
        1532.500000,         662.500000,         345.122101,          58.911133,          6.55697520E-03,          5.08309160E-03,          0.00000000E+00, 
        1532.500000,         663.500000,         345.122101,          59.136414,          7.40464220E-03,          4.12184650E-03,          0.00000000E+00, 
        1532.500000,         664.500000,         345.122101,          59.361694,          7.12439320E-03,          4.32086180E-03,          0.00000000E+00, 
        1532.500000,         665.500000,         345.122101,          59.586975,          6.72865050E-03,          4.45212800E-03,          0.00000000E+00, 
        1532.500000,         666.500000,         345.122101,          59.812256,          6.88717930E-03,          3.36959240E-03,          0.00000000E+00, 
        1532.500000,         667.500000,         345.122101,          60.037537,          7.16054440E-03,          2.64793450E-03,          0.00000000E+00, 
        1532.500000,         668.500000,         345.122101,          60.262817,          9.68934970E-03,          2.14034180E-03,          0.00000000E+00, 
        1532.500000,         669.500000,         345.122101,          60.488113,          7.43463870E-03,          9.84097130E-04,          0.00000000E+00, 
        1532.500000,         670.500000,         345.122101,          60.713394,          9.25835870E-03,          1.62151680E-03,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          9.30153300E-03,          3.57861750E-04,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          7.31010180E-03,          1.80193600E-04,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          6.90540020E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          3.30685520E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          2.84248120E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          1.34539810E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          4.36781290E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          3.00983370E-09,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         612.500000,         345.347534,          47.647049,          1.12745680E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         614.500000,         345.347534,          48.097626,          0.00000000E+00,          2.64783990E-06,          0.00000000E+00, 
        1533.500000,         615.500000,         345.347534,          48.322906,          0.00000000E+00,          5.31731890E-06,          0.00000000E+00, 
        1533.500000,         616.500000,         345.347534,          48.548187,          0.00000000E+00,          1.37281930E-05,          0.00000000E+00, 
        1533.500000,         617.500000,         345.347534,          48.773468,          0.00000000E+00,          7.53105450E-06,          0.00000000E+00, 
        1533.500000,         618.500000,         345.347534,          48.998749,          0.00000000E+00,          7.57459750E-06,          0.00000000E+00, 
        1533.500000,         619.500000,         345.347534,          49.224030,          0.00000000E+00,          1.30842340E-05,          0.00000000E+00, 
        1533.500000,         620.500000,         345.347534,          49.449310,          0.00000000E+00,          4.38350710E-06,          0.00000000E+00, 
        1533.500000,         638.500000,         345.347534,          53.504379,          2.84609520E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         639.500000,         345.347534,          53.729660,          2.03968470E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         640.500000,         345.347534,          53.954941,          2.95749380E-05,          9.21003010E-05,          0.00000000E+00, 
        1533.500000,         641.500000,         345.347534,          54.180222,          2.07303850E-04,          9.26012580E-05,          0.00000000E+00, 
        1533.500000,         642.500000,         345.347534,          54.405502,          1.32253830E-04,          1.39677140E-04,          0.00000000E+00, 
        1533.500000,         643.500000,         345.347534,          54.630783,          1.81168870E-04,          4.68325020E-05,          0.00000000E+00, 
        1533.500000,         644.500000,         345.347534,          54.856064,          9.50875400E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         645.500000,         345.347534,          55.081345,          2.21335850E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         646.500000,         345.347534,          55.306625,          2.76697800E-04,          9.26551730E-05,          0.00000000E+00, 
        1533.500000,         647.500000,         345.347534,          55.531906,          2.30901930E-04,          9.31996470E-05,          0.00000000E+00, 
        1533.500000,         648.500000,         345.347534,          55.757187,          3.56985520E-04,          9.37277950E-05,          0.00000000E+00, 
        1533.500000,         649.500000,         345.347534,          55.982468,          2.96326180E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         650.500000,         345.347534,          56.207748,          3.42035400E-04,          4.45757870E-05,          0.00000000E+00, 
        1533.500000,         651.500000,         345.347534,          56.433044,          4.16773920E-04,          1.00569380E-04,          0.00000000E+00, 
        1533.500000,         652.500000,         345.347534,          56.658325,          6.85558070E-04,          1.97940070E-04,          0.00000000E+00, 
        1533.500000,         653.500000,         345.347534,          56.883606,          1.12338450E-03,          1.31175880E-04,          0.00000000E+00, 
        1533.500000,         654.500000,         345.347534,          57.108887,          1.36474860E-03,          4.25785340E-04,          0.00000000E+00, 
        1533.500000,         655.500000,         345.347534,          57.334167,          1.75894110E-03,          6.89422010E-04,          0.00000000E+00, 
        1533.500000,         656.500000,         345.347534,          57.559448,          2.72791620E-03,          1.12727340E-03,          0.00000000E+00, 
        1533.500000,         657.500000,         345.347534,          57.784729,          2.78786570E-03,          1.72927480E-03,          0.00000000E+00, 
        1533.500000,         658.500000,         345.347534,          58.010010,          3.54460090E-03,          1.97867860E-03,          0.00000000E+00, 
        1533.500000,         659.500000,         345.347534,          58.235291,          3.83480380E-03,          2.49686190E-03,          0.00000000E+00, 
        1533.500000,         660.500000,         345.347534,          58.460571,          4.49060510E-03,          4.00191780E-03,          0.00000000E+00, 
        1533.500000,         661.500000,         345.347534,          58.685852,          5.67553560E-03,          3.21010710E-03,          0.00000000E+00, 
        1533.500000,         662.500000,         345.347534,          58.911133,          5.75742080E-03,          2.81319320E-03,          0.00000000E+00, 
        1533.500000,         663.500000,         345.347534,          59.136414,          6.89750680E-03,          3.89645040E-03,          0.00000000E+00, 
        1533.500000,         664.500000,         345.347534,          59.361694,          7.91651570E-03,          2.42291760E-03,          0.00000000E+00, 
        1533.500000,         665.500000,         345.347534,          59.586975,          7.65785760E-03,          3.38597530E-03,          0.00000000E+00, 
        1533.500000,         666.500000,         345.347534,          59.812256,          6.45136370E-03,          2.32302140E-03,          0.00000000E+00, 
        1533.500000,         667.500000,         345.347534,          60.037537,          6.76628390E-03,          2.07769080E-03,          0.00000000E+00, 
        1533.500000,         668.500000,         345.347534,          60.262817,          8.24701040E-03,          1.15129490E-03,          0.00000000E+00, 
        1533.500000,         669.500000,         345.347534,          60.488113,          9.79708510E-03,          5.47525880E-04,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          9.61397590E-03,          9.79186300E-05,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          6.42354370E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          6.72857370E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          2.75990650E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          8.69537410E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          1.92865890E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          2.05094170E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          1.05426560E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         612.500000,         345.572937,          47.647049,          0.00000000E+00,          3.76021440E-06,          0.00000000E+00, 
        1534.500000,         613.500000,         345.572937,          47.872330,          3.77643390E-06,          3.77777630E-06,          0.00000000E+00, 
        1534.500000,         615.500000,         345.572937,          48.322906,          0.00000000E+00,          2.65848300E-06,          0.00000000E+00, 
        1534.500000,         616.500000,         345.572937,          48.548187,          0.00000000E+00,          1.64109060E-05,          0.00000000E+00, 
        1534.500000,         618.500000,         345.572937,          48.998749,          0.00000000E+00,          7.57894800E-06,          0.00000000E+00, 
        1534.500000,         619.500000,         345.572937,          49.224030,          0.00000000E+00,          1.14246360E-05,          0.00000000E+00, 
        1534.500000,         620.500000,         345.572937,          49.449310,          0.00000000E+00,          1.31561940E-05,          0.00000000E+00, 
        1534.500000,         621.500000,         345.572937,          49.674591,          0.00000000E+00,          4.40785420E-06,          0.00000000E+00, 
        1534.500000,         635.500000,         345.572937,          52.828537,          1.62040070E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         639.500000,         345.572937,          53.729660,          1.45751210E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         640.500000,         345.572937,          53.954941,          1.44484480E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         641.500000,         345.572937,          54.180222,          3.80074020E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         642.500000,         345.572937,          54.405502,          4.21715090E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         643.500000,         345.572937,          54.630783,          5.49154410E-04,          9.36543440E-05,          0.00000000E+00, 
        1534.500000,         644.500000,         345.572937,          54.856064,          3.71061210E-04,          9.41632100E-05,          0.00000000E+00, 
        1534.500000,         645.500000,         345.572937,          55.081345,          3.65871210E-04,          9.46861840E-05,          0.00000000E+00, 
        1534.500000,         646.500000,         345.572937,          55.306625,          4.57527060E-04,          1.42815960E-04,          0.00000000E+00, 
        1534.500000,         647.500000,         345.572937,          55.531906,          5.55897770E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         648.500000,         345.572937,          55.757187,          6.92745030E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         649.500000,         345.572937,          55.982468,          8.61454640E-04,          1.41370820E-04,          0.00000000E+00, 
        1534.500000,         650.500000,         345.572937,          56.207748,          9.76731770E-04,          3.72106730E-04,          0.00000000E+00, 
        1534.500000,         651.500000,         345.572937,          56.433044,          1.01349240E-03,          5.23550670E-04,          0.00000000E+00, 
        1534.500000,         652.500000,         345.572937,          56.658325,          1.16867400E-03,          9.15360070E-05,          0.00000000E+00, 
        1534.500000,         653.500000,         345.572937,          56.883606,          1.41690720E-03,          2.68232510E-04,          0.00000000E+00, 
        1534.500000,         654.500000,         345.572937,          57.108887,          1.76080360E-03,          2.77205020E-04,          0.00000000E+00, 
        1534.500000,         655.500000,         345.572937,          57.334167,          2.32922660E-03,          4.34546410E-04,          0.00000000E+00, 
        1534.500000,         656.500000,         345.572937,          57.559448,          3.22385670E-03,          1.04852600E-03,          0.00000000E+00, 
        1534.500000,         657.500000,         345.572937,          57.784729,          3.82851180E-03,          1.43608890E-03,          0.00000000E+00, 
        1534.500000,         658.500000,         345.572937,          58.010010,          4.82054240E-03,          1.94549370E-03,          0.00000000E+00, 
        1534.500000,         659.500000,         345.572937,          58.235291,          5.20548640E-03,          1.34893270E-03,          0.00000000E+00, 
        1534.500000,         660.500000,         345.572937,          58.460571,          4.87415120E-03,          1.22813480E-03,          0.00000000E+00, 
        1534.500000,         661.500000,         345.572937,          58.685852,          5.08861290E-03,          1.78348600E-03,          0.00000000E+00, 
        1534.500000,         662.500000,         345.572937,          58.911133,          5.78624990E-03,          1.45596730E-03,          0.00000000E+00, 
        1534.500000,         663.500000,         345.572937,          59.136414,          5.86840090E-03,          6.86441020E-04,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          6.93182830E-03,          5.62372790E-04,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          5.81824590E-03,          6.17544870E-04,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          6.93972220E-03,          9.58543100E-05,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          8.03843420E-03,          1.93100090E-04,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          9.77688930E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          9.69155040E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          8.33604760E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          4.76661700E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          2.56217220E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          1.01482370E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          2.30310220E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          1.25856200E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.02861510E-07,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          7.10507030E-09,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         613.500000,         345.798370,          47.872330,          0.00000000E+00,          7.55823340E-06,          0.00000000E+00, 
        1535.500000,         614.500000,         345.798370,          48.097626,          0.00000000E+00,          7.59638530E-06,          0.00000000E+00, 
        1535.500000,         616.500000,         345.798370,          48.548187,          0.00000000E+00,          5.34317360E-06,          0.00000000E+00, 
        1535.500000,         617.500000,         345.798370,          48.773468,          0.00000000E+00,          5.40172820E-06,          0.00000000E+00, 
        1535.500000,         620.500000,         345.798370,          49.449310,          0.00000000E+00,          1.53245510E-05,          0.00000000E+00, 
        1535.500000,         621.500000,         345.798370,          49.674591,          0.00000000E+00,          8.81591220E-06,          0.00000000E+00, 
        1535.500000,         622.500000,         345.798370,          49.899872,          0.00000000E+00,          8.85733700E-06,          0.00000000E+00, 
        1535.500000,         632.500000,         345.798370,          52.152695,          1.35836500E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         633.500000,         345.798370,          52.377975,          2.04685280E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         635.500000,         345.798370,          52.828537,          1.62012770E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         636.500000,         345.798370,          53.053818,          5.63229370E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         637.500000,         345.798370,          53.279099,          5.66028900E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         638.500000,         345.798370,          53.504379,          1.17504150E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         639.500000,         345.798370,          53.729660,          2.00604190E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         640.500000,         345.798370,          53.954941,          4.13346190E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         641.500000,         345.798370,          54.180222,          3.18040720E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         642.500000,         345.798370,          54.405502,          7.78702900E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         643.500000,         345.798370,          54.630783,          9.14551320E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         644.500000,         345.798370,          54.856064,          1.27146530E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         645.500000,         345.798370,          55.081345,          1.48581060E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         646.500000,         345.798370,          55.306625,          1.31675820E-03,          4.38909770E-05,          0.00000000E+00, 
        1535.500000,         647.500000,         345.798370,          55.531906,          1.15394370E-03,          9.23398110E-05,          0.00000000E+00, 
        1535.500000,         648.500000,         345.798370,          55.757187,          1.22505140E-03,          1.86657770E-04,          0.00000000E+00, 
        1535.500000,         649.500000,         345.798370,          55.982468,          1.72627710E-03,          2.36589990E-04,          0.00000000E+00, 
        1535.500000,         650.500000,         345.798370,          56.207748,          1.81178670E-03,          1.40448670E-04,          0.00000000E+00, 
        1535.500000,         651.500000,         345.798370,          56.433044,          1.51522730E-03,          1.87427610E-04,          0.00000000E+00, 
        1535.500000,         652.500000,         345.798370,          56.658325,          2.09856520E-03,          4.50449590E-04,          0.00000000E+00, 
        1535.500000,         653.500000,         345.798370,          56.883606,          2.31586820E-03,          3.60817070E-04,          0.00000000E+00, 
        1535.500000,         654.500000,         345.798370,          57.108887,          2.71624790E-03,          4.98785870E-04,          0.00000000E+00, 
        1535.500000,         655.500000,         345.798370,          57.334167,          3.37022750E-03,          2.30729580E-04,          0.00000000E+00, 
        1535.500000,         656.500000,         345.798370,          57.559448,          3.67628670E-03,          5.06063120E-05,          0.00000000E+00, 
        1535.500000,         657.500000,         345.798370,          57.784729,          3.69271470E-03,          2.09717720E-04,          0.00000000E+00, 
        1535.500000,         658.500000,         345.798370,          58.010010,          4.97065620E-03,          3.50394340E-04,          0.00000000E+00, 
        1535.500000,         659.500000,         345.798370,          58.235291,          4.54557220E-03,          7.53002300E-04,          0.00000000E+00, 
        1535.500000,         660.500000,         345.798370,          58.460571,          4.60849840E-03,          6.42661300E-04,          0.00000000E+00, 
        1535.500000,         661.500000,         345.798370,          58.685852,          6.25922480E-03,          5.08021510E-05,          0.00000000E+00, 
        1535.500000,         662.500000,         345.798370,          58.911133,          6.73433810E-03,          8.47030610E-05,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          6.41983750E-03,          1.86694350E-04,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          5.77994860E-03,          9.45918800E-05,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          8.74582580E-03,          1.90494250E-04,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          7.99348950E-03,          9.59126190E-05,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          9.48367080E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          9.36434510E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          7.79926540E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          5.09467160E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          2.42928580E-03,          0.00000000E+00,          0.00000000E+00, 
