NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1543.500000,         672.500000,         347.601746,          61.163956,          7.23170870E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         673.500000,         347.601746,          61.389236,          1.58139560E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         674.500000,         347.601746,          61.614517,          2.05862320E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         664.500000,         347.827179,          59.361694,          2.12422820E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         665.500000,         347.827179,          59.586975,          1.48587600E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         666.500000,         347.827179,          59.812256,          5.96995870E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         667.500000,         347.827179,          60.037537,          1.02886770E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         668.500000,         347.827179,          60.262817,          1.51570090E-03,          2.43146910E-05,          0.00000000E+00, 
        1544.500000,         669.500000,         347.827179,          60.488113,          2.26333710E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         670.500000,         347.827179,          60.713394,          1.50514950E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         671.500000,         347.827179,          60.938675,          9.28493450E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         672.500000,         347.827179,          61.163956,          2.80919110E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         673.500000,         347.827179,          61.389236,          7.93152430E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         674.500000,         347.827179,          61.614517,          6.21080430E-09,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         675.500000,         347.827179,          61.839798,          1.20867680E-22,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         663.500000,         348.052582,          59.136414,          8.30303820E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         664.500000,         348.052582,          59.361694,          8.76121050E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         665.500000,         348.052582,          59.586975,          3.77443100E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         666.500000,         348.052582,          59.812256,          8.08772460E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         667.500000,         348.052582,          60.037537,          1.20541940E-03,          2.24514640E-05,          0.00000000E+00, 
        1545.500000,         668.500000,         348.052582,          60.262817,          1.88987730E-03,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         669.500000,         348.052582,          60.488113,          1.45802230E-03,          1.49878650E-05,          0.00000000E+00, 
        1545.500000,         670.500000,         348.052582,          60.713394,          1.02515590E-03,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         671.500000,         348.052582,          60.938675,          5.15383550E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         672.500000,         348.052582,          61.163956,          1.03661080E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         673.500000,         348.052582,          61.389236,          1.92444560E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         674.500000,         348.052582,          61.614517,          1.16101180E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         662.500000,         348.278015,          58.911133,          8.33687050E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         663.500000,         348.278015,          59.136414,          8.30770080E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         664.500000,         348.278015,          59.361694,          2.57672220E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         665.500000,         348.278015,          59.586975,          6.39666740E-04,          2.03818710E-05,          0.00000000E+00, 
        1546.500000,         666.500000,         348.278015,          59.812256,          9.05820050E-04,          1.40535020E-05,          0.00000000E+00, 
        1546.500000,         667.500000,         348.278015,          60.037537,          1.60643970E-03,          1.43450220E-05,          0.00000000E+00, 
        1546.500000,         668.500000,         348.278015,          60.262817,          1.37269120E-03,          1.46653560E-05,          0.00000000E+00, 
        1546.500000,         669.500000,         348.278015,          60.488113,          8.83722560E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         670.500000,         348.278015,          60.713394,          6.44264510E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         671.500000,         348.278015,          60.938675,          1.76353700E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         672.500000,         348.278015,          61.163956,          5.61224700E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         673.500000,         348.278015,          61.389236,          8.39907340E-08,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         660.500000,         348.503448,          58.460571,          1.43979790E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         661.500000,         348.503448,          58.685852,          1.55699000E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         662.500000,         348.503448,          58.911133,          4.64077460E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         663.500000,         348.503448,          59.136414,          1.42682610E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         664.500000,         348.503448,          59.361694,          3.79064910E-04,          9.81788620E-06,          0.00000000E+00, 
        1547.500000,         665.500000,         348.503448,          59.586975,          8.35751420E-04,          1.23584750E-05,          0.00000000E+00, 
        1547.500000,         666.500000,         348.503448,          59.812256,          1.33743630E-03,          1.38929110E-05,          0.00000000E+00, 
        1547.500000,         667.500000,         348.503448,          60.037537,          1.31734980E-03,          2.45747250E-05,          0.00000000E+00, 
        1547.500000,         668.500000,         348.503448,          60.262817,          8.78108780E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         669.500000,         348.503448,          60.488113,          7.35508450E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         670.500000,         348.503448,          60.713394,          2.94504570E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         671.500000,         348.503448,          60.938675,          1.06369370E-04,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         672.500000,         348.503448,          61.163956,          2.30191130E-10,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         658.500000,         348.728851,          58.010010,          1.16950580E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         659.500000,         348.728851,          58.235291,          1.94326640E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         660.500000,         348.728851,          58.460571,          6.99415340E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         661.500000,         348.728851,          58.685852,          2.40957020E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         662.500000,         348.728851,          58.911133,          1.33063280E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         663.500000,         348.728851,          59.136414,          4.03344750E-04,          1.86052310E-05,          0.00000000E+00, 
        1548.500000,         664.500000,         348.728851,          59.361694,          6.51049660E-04,          3.38868520E-05,          0.00000000E+00, 
        1548.500000,         665.500000,         348.728851,          59.586975,          1.18111420E-03,          2.49651180E-05,          0.00000000E+00, 
        1548.500000,         666.500000,         348.728851,          59.812256,          1.15314150E-03,          1.54386890E-05,          0.00000000E+00, 
        1548.500000,         667.500000,         348.728851,          60.037537,          7.19055770E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         668.500000,         348.728851,          60.262817,          5.79647200E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         669.500000,         348.728851,          60.488113,          3.75426370E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         670.500000,         348.728851,          60.713394,          1.22372540E-04,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         671.500000,         348.728851,          60.938675,          5.25998840E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         657.500000,         348.954285,          57.784729,          1.57447900E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         658.500000,         348.954285,          58.010010,          5.57597200E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         659.500000,         348.954285,          58.235291,          6.33144280E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         660.500000,         348.954285,          58.460571,          4.27352420E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         661.500000,         348.954285,          58.685852,          1.63118880E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         662.500000,         348.954285,          58.911133,          2.65823530E-04,          8.88957950E-06,          0.00000000E+00, 
        1549.500000,         663.500000,         348.954285,          59.136414,          5.28595580E-04,          2.24779000E-05,          0.00000000E+00, 
        1549.500000,         664.500000,         348.954285,          59.361694,          9.38324550E-04,          1.32707740E-05,          0.00000000E+00, 
        1549.500000,         665.500000,         348.954285,          59.586975,          1.02118530E-03,          1.47430980E-05,          0.00000000E+00, 
        1549.500000,         666.500000,         348.954285,          59.812256,          6.80191380E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         667.500000,         348.954285,          60.037537,          4.75413280E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         668.500000,         348.954285,          60.262817,          3.69307440E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         669.500000,         348.954285,          60.488113,          1.30920320E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         670.500000,         348.954285,          60.713394,          4.19196290E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         656.500000,         349.179718,          57.559448,          4.96706890E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         658.500000,         349.179718,          58.010010,          2.44142370E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         659.500000,         349.179718,          58.235291,          5.55500340E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         660.500000,         349.179718,          58.460571,          1.56457240E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         661.500000,         349.179718,          58.685852,          1.78691170E-04,          1.89287800E-05,          0.00000000E+00, 
        1550.500000,         662.500000,         349.179718,          58.911133,          3.68166370E-04,          2.20609580E-05,          0.00000000E+00, 
        1550.500000,         663.500000,         349.179718,          59.136414,          7.97369460E-04,          3.00392860E-05,          0.00000000E+00, 
        1550.500000,         664.500000,         349.179718,          59.361694,          7.62360400E-04,          6.84386940E-06,          0.00000000E+00, 
        1550.500000,         665.500000,         349.179718,          59.586975,          4.14261860E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         666.500000,         349.179718,          59.812256,          3.54684450E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         667.500000,         349.179718,          60.037537,          3.95675660E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         668.500000,         349.179718,          60.262817,          2.00904610E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         669.500000,         349.179718,          60.488113,          4.03027010E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         656.500000,         349.405121,          57.559448,          2.00904200E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         657.500000,         349.405121,          57.784729,          3.05068020E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         658.500000,         349.405121,          58.010010,          4.03349730E-05,          4.97589690E-06,          0.00000000E+00, 
        1551.500000,         659.500000,         349.405121,          58.235291,          1.55470390E-04,          6.96380220E-06,          0.00000000E+00, 
        1551.500000,         660.500000,         349.405121,          58.460571,          2.59646360E-04,          9.55433190E-06,          0.00000000E+00, 
        1551.500000,         661.500000,         349.405121,          58.685852,          3.66079450E-04,          1.58385430E-05,          0.00000000E+00, 
        1551.500000,         662.500000,         349.405121,          58.911133,          6.91182790E-04,          2.49396400E-05,          0.00000000E+00, 
        1551.500000,         663.500000,         349.405121,          59.136414,          5.23893400E-04,          6.32849880E-06,          0.00000000E+00, 
        1551.500000,         664.500000,         349.405121,          59.361694,          3.26570240E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         665.500000,         349.405121,          59.586975,          3.27077110E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         666.500000,         349.405121,          59.812256,          2.19615440E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         667.500000,         349.405121,          60.037537,          1.15911770E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         668.500000,         349.405121,          60.262817,          7.80335690E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         669.500000,         349.405121,          60.488113,          1.97639070E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          5.00835770E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          2.03659660E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          6.46179250E-05,          8.17780980E-06,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          1.11255730E-04,          2.66727570E-05,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          1.75907520E-04,          1.14657910E-05,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          2.98494210E-04,          1.17640960E-05,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          4.02872950E-04,          1.13463270E-05,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          3.49557410E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          2.38093080E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         664.500000,         349.630554,          59.361694,          2.70763380E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         665.500000,         349.630554,          59.586975,          1.64304570E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         666.500000,         349.630554,          59.812256,          1.15909910E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         667.500000,         349.630554,          60.037537,          7.43554480E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         668.500000,         349.630554,          60.262817,          1.88873750E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          4.18159200E-06,          1.18713410E-05,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          2.52607170E-05,          1.54432760E-05,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          5.46512130E-05,          9.12929950E-06,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          9.40319440E-05,          1.54525330E-05,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          1.89274550E-04,          1.10143030E-05,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          2.44336870E-04,          9.90669290E-06,          0.00000000E+00, 
        1553.500000,         660.500000,         349.855988,          58.460571,          2.10550850E-04,          5.29177580E-06,          0.00000000E+00, 
        1553.500000,         661.500000,         349.855988,          58.685852,          2.33886470E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         662.500000,         349.855988,          58.911133,          1.68334260E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         663.500000,         349.855988,          59.136414,          1.52222190E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         664.500000,         349.855988,          59.361694,          1.52843510E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         665.500000,         349.855988,          59.586975,          1.14930730E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         666.500000,         349.855988,          59.812256,          5.92527360E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         667.500000,         349.855988,          60.037537,          5.46674200E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         650.500000,         350.081390,          56.207748,          0.00000000E+00,          1.34015590E-05,          0.00000000E+00, 
        1554.500000,         651.500000,         350.081390,          56.433044,          0.00000000E+00,          1.89297350E-05,          0.00000000E+00, 
        1554.500000,         652.500000,         350.081390,          56.658325,          0.00000000E+00,          9.63152800E-06,          0.00000000E+00, 
        1554.500000,         653.500000,         350.081390,          56.883606,          2.46488590E-06,          1.96665660E-05,          0.00000000E+00, 
        1554.500000,         654.500000,         350.081390,          57.108887,          1.52543720E-05,          1.00561020E-05,          0.00000000E+00, 
        1554.500000,         655.500000,         350.081390,          57.334167,          6.19806230E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         656.500000,         350.081390,          57.559448,          6.54694090E-05,          2.09972300E-05,          0.00000000E+00, 
        1554.500000,         657.500000,         350.081390,          57.784729,          1.72676720E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         658.500000,         350.081390,          58.010010,          1.69062380E-04,          9.17457870E-06,          0.00000000E+00, 
        1554.500000,         659.500000,         350.081390,          58.235291,          1.53476420E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         660.500000,         350.081390,          58.460571,          1.52303180E-04,          9.17500070E-06,          0.00000000E+00, 
        1554.500000,         661.500000,         350.081390,          58.685852,          1.23304370E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         662.500000,         350.081390,          58.911133,          8.20001010E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         663.500000,         350.081390,          59.136414,          1.11011710E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         664.500000,         350.081390,          59.361694,          9.56090080E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         665.500000,         350.081390,          59.586975,          8.72551970E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         666.500000,         350.081390,          59.812256,          2.82272100E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         667.500000,         350.081390,          60.037537,          1.76566050E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         652.500000,         350.306824,          56.658325,          5.35826390E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         653.500000,         350.306824,          56.883606,          1.61467720E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         654.500000,         350.306824,          57.108887,          2.98396130E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         655.500000,         350.306824,          57.334167,          4.99354830E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         656.500000,         350.306824,          57.559448,          7.65539080E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         657.500000,         350.306824,          57.784729,          8.70471120E-05,          4.33833070E-06,          0.00000000E+00, 
        1555.500000,         658.500000,         350.306824,          58.010010,          8.66695630E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         659.500000,         350.306824,          58.235291,          7.69609250E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         660.500000,         350.306824,          58.460571,          7.97394750E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         661.500000,         350.306824,          58.685852,          6.39444920E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         662.500000,         350.306824,          58.911133,          5.98956430E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         663.500000,         350.306824,          59.136414,          8.22017830E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         664.500000,         350.306824,          59.361694,          3.75643580E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         665.500000,         350.306824,          59.586975,          1.40429640E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         666.500000,         350.306824,          59.812256,          1.70229700E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         653.500000,         350.532257,          56.883606,          1.27285420E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         654.500000,         350.532257,          57.108887,          2.89995610E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         655.500000,         350.532257,          57.334167,          5.03028530E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         656.500000,         350.532257,          57.559448,          5.88273800E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         657.500000,         350.532257,          57.784729,          4.71530400E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         658.500000,         350.532257,          58.010010,          7.72605560E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         659.500000,         350.532257,          58.235291,          6.10643400E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         660.500000,         350.532257,          58.460571,          2.47272890E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         661.500000,         350.532257,          58.685852,          3.36991360E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         662.500000,         350.532257,          58.911133,          4.34744430E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         663.500000,         350.532257,          59.136414,          1.72871840E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         664.500000,         350.532257,          59.361694,          2.34334600E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         665.500000,         350.532257,          59.586975,          1.61027200E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         666.500000,         350.532257,          59.812256,          3.32556920E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         652.500000,         350.757660,          56.658325,          1.09980620E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         653.500000,         350.757660,          56.883606,          1.50391280E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         654.500000,         350.757660,          57.108887,          1.99833920E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         655.500000,         350.757660,          57.334167,          1.67778850E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         656.500000,         350.757660,          57.559448,          2.78939920E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         657.500000,         350.757660,          57.784729,          2.91252640E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         658.500000,         350.757660,          58.010010,          4.07049810E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         659.500000,         350.757660,          58.235291,          1.06739610E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         660.500000,         350.757660,          58.460571,          1.94447370E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         662.500000,         350.757660,          58.911133,          1.06263640E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         663.500000,         350.757660,          59.136414,          8.39069250E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         665.500000,         350.757660,          59.586975,          1.58147270E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         651.500000,         350.983093,          56.433044,          2.99357950E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         652.500000,         350.983093,          56.658325,          6.30902560E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         653.500000,         350.983093,          56.883606,          5.35100250E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         654.500000,         350.983093,          57.108887,          1.08065710E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         655.500000,         350.983093,          57.334167,          1.16560070E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         656.500000,         350.983093,          57.559448,          1.81110010E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         657.500000,         350.983093,          57.784729,          2.78034330E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         650.500000,         351.208527,          56.207748,          2.88930190E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         652.500000,         351.208527,          56.658325,          9.41455710E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         653.500000,         351.208527,          56.883606,          4.92772100E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         654.500000,         351.208527,          57.108887,          6.30754680E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         655.500000,         351.208527,          57.334167,          6.71465430E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         654.500000,         351.433929,          57.108887,          3.03851610E-06,          0.00000000E+00,          0.00000000E+00, 
