NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1533.500000,         664.500000,         345.347534,          59.361694,          5.18985420E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         665.500000,         345.347534,          59.586975,          4.35077910E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         666.500000,         345.347534,          59.812256,          5.16230800E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         667.500000,         345.347534,          60.037537,          4.14837060E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         668.500000,         345.347534,          60.262817,          4.88490560E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         669.500000,         345.347534,          60.488113,          6.87885660E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          7.98721890E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          7.25764460E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          8.69266320E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          1.19083430E-02,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          8.06574900E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          7.04356280E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          6.22123110E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          4.35309860E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          5.37642460E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         679.500000,         345.347534,          62.740921,          3.93537990E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         680.500000,         345.347534,          62.966202,          2.19589450E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         681.500000,         345.347534,          63.191483,          2.12036490E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         682.500000,         345.347534,          63.416763,          1.10390950E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         683.500000,         345.347534,          63.642044,          5.39837700E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         684.500000,         345.347534,          63.867325,          1.12126350E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         595.500000,         345.572937,          43.817261,          8.84951700E-07,          8.55076220E-07,          0.00000000E+00, 
        1534.500000,         596.500000,         345.572937,          44.042557,          8.88262260E-07,          1.71671910E-06,          0.00000000E+00, 
        1534.500000,         597.500000,         345.572937,          44.267838,          1.06769450E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         598.500000,         345.572937,          44.493118,          4.28707740E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         605.500000,         345.572937,          46.070084,          1.91441310E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         606.500000,         345.572937,          46.295364,          1.00940130E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         611.500000,         345.572937,          47.421768,          5.28956390E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         613.500000,         345.572937,          47.872330,          8.00492940E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         614.500000,         345.572937,          48.097626,          5.36256180E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         616.500000,         345.572937,          48.548187,          2.27354340E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         617.500000,         345.572937,          48.773468,          3.03616940E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         618.500000,         345.572937,          48.998749,          8.57459310E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         619.500000,         345.572937,          49.224030,          1.46583950E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         620.500000,         345.572937,          49.449310,          2.30369220E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         621.500000,         345.572937,          49.674591,          2.42631340E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         622.500000,         345.572937,          49.899872,          3.85209220E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         623.500000,         345.572937,          50.125153,          3.69654940E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         624.500000,         345.572937,          50.350433,          3.47672850E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         625.500000,         345.572937,          50.575714,          5.16481990E-04,          3.63303260E-05,          0.00000000E+00, 
        1534.500000,         626.500000,         345.572937,          50.800995,          5.45299380E-04,          3.65181370E-05,          0.00000000E+00, 
        1534.500000,         627.500000,         345.572937,          51.026276,          5.10972870E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         628.500000,         345.572937,          51.251556,          7.65728120E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         629.500000,         345.572937,          51.476837,          9.21987700E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         630.500000,         345.572937,          51.702118,          9.41355190E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         631.500000,         345.572937,          51.927399,          6.66246280E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         632.500000,         345.572937,          52.152695,          9.44734030E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         633.500000,         345.572937,          52.377975,          9.63574970E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         634.500000,         345.572937,          52.603256,          1.40480700E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         635.500000,         345.572937,          52.828537,          1.15121910E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         636.500000,         345.572937,          53.053818,          2.04905750E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         637.500000,         345.572937,          53.279099,          1.60503920E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         638.500000,         345.572937,          53.504379,          1.62678880E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         639.500000,         345.572937,          53.729660,          1.94116660E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         640.500000,         345.572937,          53.954941,          1.84469620E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         641.500000,         345.572937,          54.180222,          1.98346910E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         642.500000,         345.572937,          54.405502,          1.72452210E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         643.500000,         345.572937,          54.630783,          2.48452440E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         644.500000,         345.572937,          54.856064,          2.56809170E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         645.500000,         345.572937,          55.081345,          1.84175500E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         646.500000,         345.572937,          55.306625,          1.42961430E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         647.500000,         345.572937,          55.531906,          1.82166010E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         648.500000,         345.572937,          55.757187,          1.81247380E-03,          1.52819660E-04,          0.00000000E+00, 
        1534.500000,         649.500000,         345.572937,          55.982468,          1.80736660E-03,          1.53760290E-04,          0.00000000E+00, 
        1534.500000,         650.500000,         345.572937,          56.207748,          2.04317850E-03,          1.60515610E-04,          0.00000000E+00, 
        1534.500000,         651.500000,         345.572937,          56.433044,          2.33210160E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         652.500000,         345.572937,          56.658325,          2.58449560E-03,          1.58906110E-04,          0.00000000E+00, 
        1534.500000,         653.500000,         345.572937,          56.883606,          2.78373670E-03,          8.78244640E-04,          0.00000000E+00, 
        1534.500000,         654.500000,         345.572937,          57.108887,          3.13715520E-03,          6.30640660E-04,          0.00000000E+00, 
        1534.500000,         655.500000,         345.572937,          57.334167,          2.77859810E-03,          6.33703490E-04,          0.00000000E+00, 
        1534.500000,         656.500000,         345.572937,          57.559448,          2.57217860E-03,          1.59580670E-04,          0.00000000E+00, 
        1534.500000,         657.500000,         345.572937,          57.784729,          3.39708550E-03,          1.11952290E-04,          0.00000000E+00, 
        1534.500000,         658.500000,         345.572937,          58.010010,          4.25986150E-03,          1.15194550E-04,          0.00000000E+00, 
        1534.500000,         659.500000,         345.572937,          58.235291,          4.22901240E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         660.500000,         345.572937,          58.460571,          5.05140980E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         661.500000,         345.572937,          58.685852,          5.92333540E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         662.500000,         345.572937,          58.911133,          4.43101390E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         663.500000,         345.572937,          59.136414,          5.39446990E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          3.68454190E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          3.53534520E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          5.17992210E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          5.11528130E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          5.45523500E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          8.04382560E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          7.66771290E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          1.14065810E-02,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          1.18739700E-02,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          8.49064250E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          6.49596010E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          4.63627000E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          3.60296390E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          4.26422710E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          4.09926660E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         679.500000,         345.572937,          62.740921,          2.14966600E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         680.500000,         345.572937,          62.966202,          1.75347370E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         681.500000,         345.572937,          63.191483,          1.19637790E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         682.500000,         345.572937,          63.416763,          9.16716240E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         683.500000,         345.572937,          63.642044,          4.61185820E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         684.500000,         345.572937,          63.867325,          1.39045140E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         593.500000,         345.798370,          43.366699,          1.77036500E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         594.500000,         345.798370,          43.591980,          1.21858620E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         596.500000,         345.798370,          44.042557,          8.88299840E-07,          1.71755710E-06,          0.00000000E+00, 
        1535.500000,         597.500000,         345.798370,          44.267838,          2.67527620E-06,          1.72482680E-06,          0.00000000E+00, 
        1535.500000,         598.500000,         345.798370,          44.493118,          1.79085740E-06,          1.73282710E-06,          0.00000000E+00, 
        1535.500000,         599.500000,         345.798370,          44.718399,          6.16377660E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         600.500000,         345.798370,          44.943680,          4.26536780E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         605.500000,         345.798370,          46.070084,          4.44249370E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         606.500000,         345.798370,          46.295364,          2.33553870E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         607.500000,         345.798370,          46.520645,          1.06437490E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         614.500000,         345.798370,          48.097626,          2.68200820E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         615.500000,         345.798370,          48.322906,          1.08925240E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         616.500000,         345.798370,          48.548187,          2.46043110E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         617.500000,         345.798370,          48.773468,          4.34733920E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         618.500000,         345.798370,          48.998749,          6.09886340E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         619.500000,         345.798370,          49.224030,          1.59125180E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         620.500000,         345.798370,          49.449310,          2.56347620E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         621.500000,         345.798370,          49.674591,          2.32943870E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         622.500000,         345.798370,          49.899872,          2.17371290E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         623.500000,         345.798370,          50.125153,          3.54219840E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         624.500000,         345.798370,          50.350433,          3.50559510E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         625.500000,         345.798370,          50.575714,          4.43256720E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         626.500000,         345.798370,          50.800995,          6.00976580E-04,          3.65167730E-05,          0.00000000E+00, 
        1535.500000,         627.500000,         345.798370,          51.026276,          8.66312770E-04,          1.10094650E-04,          0.00000000E+00, 
        1535.500000,         628.500000,         345.798370,          51.251556,          6.49977820E-04,          7.37003870E-05,          0.00000000E+00, 
        1535.500000,         629.500000,         345.798370,          51.476837,          5.44943730E-04,          1.11071590E-04,          0.00000000E+00, 
        1535.500000,         630.500000,         345.798370,          51.702118,          6.84711620E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         631.500000,         345.798370,          51.927399,          1.04995390E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         632.500000,         345.798370,          52.152695,          6.87677360E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         633.500000,         345.798370,          52.377975,          1.28495530E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         634.500000,         345.798370,          52.603256,          1.09686100E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         635.500000,         345.798370,          52.828537,          1.19519610E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         636.500000,         345.798370,          53.053818,          1.19542240E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         637.500000,         345.798370,          53.279099,          1.72048990E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         638.500000,         345.798370,          53.504379,          1.76400670E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         639.500000,         345.798370,          53.729660,          1.66303080E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         640.500000,         345.798370,          53.954941,          1.99785850E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         641.500000,         345.798370,          54.180222,          1.66118470E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         642.500000,         345.798370,          54.405502,          2.11030550E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         643.500000,         345.798370,          54.630783,          2.01033150E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         644.500000,         345.798370,          54.856064,          1.85742890E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         645.500000,         345.798370,          55.081345,          1.95777790E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         646.500000,         345.798370,          55.306625,          1.79097030E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         647.500000,         345.798370,          55.531906,          1.84478110E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         648.500000,         345.798370,          55.757187,          1.50942440E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         649.500000,         345.798370,          55.982468,          1.72236260E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         650.500000,         345.798370,          56.207748,          1.93950590E-03,          1.54759940E-04,          0.00000000E+00, 
        1535.500000,         651.500000,         345.798370,          56.433044,          2.01758980E-03,          2.33499360E-04,          0.00000000E+00, 
        1535.500000,         652.500000,         345.798370,          56.658325,          2.41905730E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         653.500000,         345.798370,          56.883606,          1.97912400E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         654.500000,         345.798370,          57.108887,          2.22675150E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         655.500000,         345.798370,          57.334167,          2.53388310E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         656.500000,         345.798370,          57.559448,          2.76446200E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         657.500000,         345.798370,          57.784729,          3.01090810E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         658.500000,         345.798370,          58.010010,          3.24340000E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         659.500000,         345.798370,          58.235291,          3.45821000E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         660.500000,         345.798370,          58.460571,          4.00320810E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         661.500000,         345.798370,          58.685852,          4.20776380E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         662.500000,         345.798370,          58.911133,          4.05333380E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          3.43496700E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          3.15989270E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          4.85225210E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          5.41510570E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          6.51246120E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          9.47575360E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          9.58755240E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          1.11051580E-02,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          1.06432250E-02,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          7.81984530E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          5.15417100E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          4.65894160E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          3.98654580E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          2.92882670E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          3.28571840E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         678.500000,         345.798370,          62.515640,          2.08821920E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         679.500000,         345.798370,          62.740921,          1.68159020E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         680.500000,         345.798370,          62.966202,          1.03055200E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         681.500000,         345.798370,          63.191483,          6.68698110E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         682.500000,         345.798370,          63.416763,          3.90201430E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         683.500000,         345.798370,          63.642044,          2.46577720E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         684.500000,         345.798370,          63.867325,          9.71109110E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         592.500000,         346.023804,          43.141418,          1.53010440E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         593.500000,         346.023804,          43.366699,          4.60923500E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         594.500000,         346.023804,          43.591980,          5.93568710E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         595.500000,         346.023804,          43.817261,          4.65787390E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         596.500000,         346.023804,          44.042557,          2.80217610E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         597.500000,         346.023804,          44.267838,          3.59254700E-07,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         598.500000,         346.023804,          44.493118,          1.81571260E-06,          1.73377940E-06,          0.00000000E+00, 
        1536.500000,         599.500000,         346.023804,          44.718399,          3.46775890E-06,          4.35694940E-06,          0.00000000E+00, 
        1536.500000,         600.500000,         346.023804,          44.943680,          3.32355900E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         601.500000,         346.023804,          45.168961,          8.60912590E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         602.500000,         346.023804,          45.394241,          8.65111720E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         603.500000,         346.023804,          45.619522,          4.38437200E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         604.500000,         346.023804,          45.844803,          5.33962610E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         605.500000,         346.023804,          46.070084,          6.48789750E-07,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         606.500000,         346.023804,          46.295364,          3.60927240E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         607.500000,         346.023804,          46.520645,          7.56390680E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         608.500000,         346.023804,          46.745926,          2.57736660E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         609.500000,         346.023804,          46.971207,          5.36569590E-07,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         613.500000,         346.023804,          47.872330,          1.60881590E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         614.500000,         346.023804,          48.097626,          1.61605240E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         615.500000,         346.023804,          48.322906,          4.31560560E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         616.500000,         346.023804,          48.548187,          5.59014550E-06,          5.61187650E-06,          0.00000000E+00, 
        1536.500000,         617.500000,         346.023804,          48.773468,          2.55520150E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         618.500000,         346.023804,          48.998749,          8.14636510E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         619.500000,         346.023804,          49.224030,          7.09925440E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         620.500000,         346.023804,          49.449310,          2.00307400E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         621.500000,         346.023804,          49.674591,          3.58053250E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         622.500000,         346.023804,          49.899872,          4.08056750E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         623.500000,         346.023804,          50.125153,          3.77523950E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         624.500000,         346.023804,          50.350433,          3.66420690E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         625.500000,         346.023804,          50.575714,          4.13035010E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         626.500000,         346.023804,          50.800995,          4.32455160E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         627.500000,         346.023804,          51.026276,          6.56597610E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         628.500000,         346.023804,          51.251556,          6.65053200E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         629.500000,         346.023804,          51.476837,          9.33562810E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         630.500000,         346.023804,          51.702118,          8.84973680E-04,          7.44029600E-05,          0.00000000E+00, 
        1536.500000,         631.500000,         346.023804,          51.927399,          7.76110800E-04,          3.73830990E-05,          0.00000000E+00, 
        1536.500000,         632.500000,         346.023804,          52.152695,          7.77005100E-04,          7.51342600E-05,          0.00000000E+00, 
        1536.500000,         633.500000,         346.023804,          52.377975,          7.91410680E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         634.500000,         346.023804,          52.603256,          1.06183810E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         635.500000,         346.023804,          52.828537,          1.10847200E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         636.500000,         346.023804,          53.053818,          1.21573020E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         637.500000,         346.023804,          53.279099,          1.40268380E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         638.500000,         346.023804,          53.504379,          1.45640210E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         639.500000,         346.023804,          53.729660,          1.63492600E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         640.500000,         346.023804,          53.954941,          1.47702940E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         641.500000,         346.023804,          54.180222,          1.43086490E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         642.500000,         346.023804,          54.405502,          1.38050970E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         643.500000,         346.023804,          54.630783,          1.50919820E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         644.500000,         346.023804,          54.856064,          1.42234990E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         645.500000,         346.023804,          55.081345,          2.02012360E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         646.500000,         346.023804,          55.306625,          2.10222930E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         647.500000,         346.023804,          55.531906,          1.91794580E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         648.500000,         346.023804,          55.757187,          1.84596230E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         649.500000,         346.023804,          55.982468,          1.67825860E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         650.500000,         346.023804,          56.207748,          1.71800070E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         651.500000,         346.023804,          56.433044,          1.95684100E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         652.500000,         346.023804,          56.658325,          2.18525670E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         653.500000,         346.023804,          56.883606,          2.90549270E-03,          0.00000000E+00,          0.00000000E+00, 
