NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1517.500000,         629.500000,         341.740753,          51.476837,          5.41654120E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         630.500000,         341.740753,          51.702118,          7.21753980E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         631.500000,         341.740753,          51.927399,          5.37830640E-04,          1.43330980E-04,          0.00000000E+00, 
        1517.500000,         632.500000,         341.740753,          52.152695,          6.96252270E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         633.500000,         341.740753,          52.377975,          4.66438420E-04,          1.57353930E-04,          0.00000000E+00, 
        1517.500000,         634.500000,         341.740753,          52.603256,          9.02277420E-04,          2.25703540E-04,          0.00000000E+00, 
        1517.500000,         635.500000,         341.740753,          52.828537,          2.01236360E-03,          8.36653690E-04,          0.00000000E+00, 
        1517.500000,         636.500000,         341.740753,          53.053818,          2.30896120E-03,          6.87089630E-04,          0.00000000E+00, 
        1517.500000,         637.500000,         341.740753,          53.279099,          2.01139320E-03,          3.31125480E-04,          0.00000000E+00, 
        1517.500000,         638.500000,         341.740753,          53.504379,          5.03103110E-03,          1.58379080E-03,          0.00000000E+00, 
        1517.500000,         639.500000,         341.740753,          53.729660,          3.38339200E-03,          1.04555010E-03,          0.00000000E+00, 
        1517.500000,         640.500000,         341.740753,          53.954941,          4.47679590E-03,          1.89730550E-03,          0.00000000E+00, 
        1517.500000,         641.500000,         341.740753,          54.180222,          6.59302390E-03,          1.66997690E-03,          0.00000000E+00, 
        1517.500000,         642.500000,         341.740753,          54.405502,          7.11540780E-03,          6.23113530E-04,          0.00000000E+00, 
        1517.500000,         643.500000,         341.740753,          54.630783,          4.51840690E-03,          1.40293850E-03,          0.00000000E+00, 
        1517.500000,         644.500000,         341.740753,          54.856064,          3.81550840E-03,          5.57620020E-04,          0.00000000E+00, 
        1517.500000,         645.500000,         341.740753,          55.081345,          3.74773770E-03,          1.54590470E-03,          0.00000000E+00, 
        1517.500000,         646.500000,         341.740753,          55.306625,          4.57078960E-03,          3.10499100E-04,          0.00000000E+00, 
        1517.500000,         647.500000,         341.740753,          55.531906,          3.54646770E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         648.500000,         341.740753,          55.757187,          2.08207710E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         649.500000,         341.740753,          55.982468,          2.30093580E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         650.500000,         341.740753,          56.207748,          1.03989930E-03,          5.51842330E-04,          0.00000000E+00, 
        1517.500000,         651.500000,         341.740753,          56.433044,          9.63674450E-04,          5.54640540E-04,          0.00000000E+00, 
        1517.500000,         652.500000,         341.740753,          56.658325,          5.11535680E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         653.500000,         341.740753,          56.883606,          3.03359560E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         654.500000,         341.740753,          57.108887,          2.72203910E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         655.500000,         341.740753,          57.334167,          1.85311660E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         656.500000,         341.740753,          57.559448,          7.97924080E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         657.500000,         341.740753,          57.784729,          1.02559330E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         658.500000,         341.740753,          58.010010,          1.53167890E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         678.500000,         341.740753,          62.515640,          1.50065780E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          8.34994890E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          3.47949520E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          4.53908460E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          2.22303010E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          5.23920220E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         608.500000,         341.966187,          46.745926,          2.16058850E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         610.500000,         341.966187,          47.196487,          1.24573600E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         616.500000,         341.966187,          48.548187,          1.71678640E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         617.500000,         341.966187,          48.773468,          3.21965550E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         618.500000,         341.966187,          48.998749,          7.01439920E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         619.500000,         341.966187,          49.224030,          5.09038040E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         620.500000,         341.966187,          49.449310,          7.74976560E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         621.500000,         341.966187,          49.674591,          1.06973820E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         622.500000,         341.966187,          49.899872,          1.27327590E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         623.500000,         341.966187,          50.125153,          1.93668980E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         624.500000,         341.966187,          50.350433,          1.60576500E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         625.500000,         341.966187,          50.575714,          1.32602800E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         626.500000,         341.966187,          50.800995,          1.63216700E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         627.500000,         341.966187,          51.026276,          1.19780820E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         628.500000,         341.966187,          51.251556,          7.47698590E-04,          8.42604790E-05,          0.00000000E+00, 
        1518.500000,         629.500000,         341.966187,          51.476837,          9.10570610E-04,          8.46878100E-05,          0.00000000E+00, 
        1518.500000,         630.500000,         341.966187,          51.702118,          4.93827280E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         631.500000,         341.966187,          51.927399,          6.28815670E-04,          7.17323560E-05,          0.00000000E+00, 
        1518.500000,         632.500000,         341.966187,          52.152695,          5.82625680E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         633.500000,         341.966187,          52.377975,          7.13209330E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         634.500000,         341.966187,          52.603256,          7.42533300E-04,          1.58201830E-04,          0.00000000E+00, 
        1518.500000,         635.500000,         341.966187,          52.828537,          1.23625740E-03,          1.47468380E-04,          0.00000000E+00, 
        1518.500000,         636.500000,         341.966187,          53.053818,          3.43047520E-03,          9.70933470E-04,          0.00000000E+00, 
        1518.500000,         637.500000,         341.966187,          53.279099,          3.51566910E-03,          1.37142070E-04,          0.00000000E+00, 
        1518.500000,         638.500000,         341.966187,          53.504379,          3.12489320E-03,          3.35233490E-04,          0.00000000E+00, 
        1518.500000,         639.500000,         341.966187,          53.729660,          4.16223150E-03,          2.38780370E-03,          0.00000000E+00, 
        1518.500000,         640.500000,         341.966187,          53.954941,          4.17882020E-03,          1.38688290E-03,          0.00000000E+00, 
        1518.500000,         641.500000,         341.966187,          54.180222,          5.94496120E-03,          2.20847620E-03,          0.00000000E+00, 
        1518.500000,         642.500000,         341.966187,          54.405502,          6.31631490E-03,          1.55183840E-03,          0.00000000E+00, 
        1518.500000,         643.500000,         341.966187,          54.630783,          5.54139680E-03,          1.57869580E-03,          0.00000000E+00, 
        1518.500000,         644.500000,         341.966187,          54.856064,          5.10067030E-03,          8.35593270E-04,          0.00000000E+00, 
        1518.500000,         645.500000,         341.966187,          55.081345,          3.93674850E-03,          2.40882320E-03,          0.00000000E+00, 
        1518.500000,         646.500000,         341.966187,          55.306625,          5.20740260E-03,          4.66079330E-04,          0.00000000E+00, 
        1518.500000,         647.500000,         341.966187,          55.531906,          5.29319750E-03,          1.56280480E-04,          0.00000000E+00, 
        1518.500000,         648.500000,         341.966187,          55.757187,          3.13226790E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         649.500000,         341.966187,          55.982468,          2.99456670E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         650.500000,         341.966187,          56.207748,          2.35144860E-03,          3.68094920E-04,          0.00000000E+00, 
        1518.500000,         651.500000,         341.966187,          56.433044,          1.12880250E-03,          7.40387240E-04,          0.00000000E+00, 
        1518.500000,         652.500000,         341.966187,          56.658325,          8.71622240E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         653.500000,         341.966187,          56.883606,          1.09961780E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         654.500000,         341.966187,          57.108887,          4.69715450E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         655.500000,         341.966187,          57.334167,          2.80169480E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         656.500000,         341.966187,          57.559448,          1.76177520E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         657.500000,         341.966187,          57.784729,          9.69249300E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         658.500000,         341.966187,          58.010010,          8.31444700E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         659.500000,         341.966187,          58.235291,          3.08187050E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         677.500000,         341.966187,          62.290359,          1.31298860E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         678.500000,         341.966187,          62.515640,          3.77116460E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          2.22447720E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          2.87067490E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          5.09807370E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          2.16706840E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          3.15481050E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         608.500000,         342.191620,          46.745926,          1.44198960E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         610.500000,         342.191620,          47.196487,          4.15353680E-06,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         611.500000,         342.191620,          47.421768,          8.34238470E-06,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         615.500000,         342.191620,          48.322906,          1.34642610E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         616.500000,         342.191620,          48.548187,          2.25214720E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         617.500000,         342.191620,          48.773468,          3.27733110E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         618.500000,         342.191620,          48.998749,          7.72006170E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         619.500000,         342.191620,          49.224030,          7.67724240E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         620.500000,         342.191620,          49.449310,          6.61171160E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         621.500000,         342.191620,          49.674591,          1.01662530E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         622.500000,         342.191620,          49.899872,          1.61423270E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         623.500000,         342.191620,          50.125153,          1.46232950E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         624.500000,         342.191620,          50.350433,          1.89005900E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         625.500000,         342.191620,          50.575714,          2.31785540E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         626.500000,         342.191620,          50.800995,          1.14532840E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         627.500000,         342.191620,          51.026276,          1.59368690E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         628.500000,         342.191620,          51.251556,          8.70377760E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         629.500000,         342.191620,          51.476837,          7.52047110E-04,          8.47335180E-05,          0.00000000E+00, 
        1519.500000,         630.500000,         342.191620,          51.702118,          6.37177260E-04,          4.25838880E-05,          0.00000000E+00, 
        1519.500000,         631.500000,         342.191620,          51.927399,          7.60195600E-04,          1.43567410E-04,          0.00000000E+00, 
        1519.500000,         632.500000,         342.191620,          52.152695,          9.07434970E-04,          7.21992690E-05,          0.00000000E+00, 
        1519.500000,         633.500000,         342.191620,          52.377975,          6.87585740E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         634.500000,         342.191620,          52.603256,          7.98022080E-04,          7.76726000E-04,          0.00000000E+00, 
        1519.500000,         635.500000,         342.191620,          52.828537,          1.35558810E-03,          2.36014630E-04,          0.00000000E+00, 
        1519.500000,         636.500000,         342.191620,          53.053818,          1.41561090E-03,          8.57832840E-04,          0.00000000E+00, 
        1519.500000,         637.500000,         342.191620,          53.279099,          3.16527900E-03,          4.11878600E-04,          0.00000000E+00, 
        1519.500000,         638.500000,         342.191620,          53.504379,          4.16943150E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         639.500000,         342.191620,          53.729660,          4.91004160E-03,          1.78080930E-03,          0.00000000E+00, 
        1519.500000,         640.500000,         342.191620,          53.954941,          6.78152640E-03,          2.01994090E-03,          0.00000000E+00, 
        1519.500000,         641.500000,         342.191620,          54.180222,          6.33221770E-03,          1.41684000E-03,          0.00000000E+00, 
        1519.500000,         642.500000,         342.191620,          54.405502,          5.37736390E-03,          9.98008880E-04,          0.00000000E+00, 
        1519.500000,         643.500000,         342.191620,          54.630783,          6.88914160E-03,          1.82318640E-03,          0.00000000E+00, 
        1519.500000,         644.500000,         342.191620,          54.856064,          5.41075880E-03,          1.54406090E-03,          0.00000000E+00, 
        1519.500000,         645.500000,         342.191620,          55.081345,          3.96926380E-03,          1.08282280E-03,          0.00000000E+00, 
        1519.500000,         646.500000,         342.191620,          55.306625,          5.14276980E-03,          1.60110280E-03,          0.00000000E+00, 
        1519.500000,         647.500000,         342.191620,          55.531906,          3.68580920E-03,          3.12602730E-04,          0.00000000E+00, 
        1519.500000,         648.500000,         342.191620,          55.757187,          4.89197530E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         649.500000,         342.191620,          55.982468,          2.90935580E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         650.500000,         342.191620,          56.207748,          4.02940250E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         651.500000,         342.191620,          56.433044,          2.25200040E-03,          7.40766930E-04,          0.00000000E+00, 
        1519.500000,         652.500000,         342.191620,          56.658325,          2.17929320E-03,          3.72260140E-04,          0.00000000E+00, 
        1519.500000,         653.500000,         342.191620,          56.883606,          1.31294360E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         654.500000,         342.191620,          57.108887,          4.26471470E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         655.500000,         342.191620,          57.334167,          4.93927630E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         656.500000,         342.191620,          57.559448,          2.90833410E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         657.500000,         342.191620,          57.784729,          2.22968530E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         658.500000,         342.191620,          58.010010,          1.11394740E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         659.500000,         342.191620,          58.235291,          5.63467620E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         676.500000,         342.191620,          62.065079,          3.77094980E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         677.500000,         342.191620,          62.290359,          2.16930350E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          1.09725970E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          1.71500560E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          2.32503490E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          7.49736190E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         682.500000,         342.191620,          63.416763,          1.94004570E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          1.71503590E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         684.500000,         342.191620,          63.867325,          4.31538640E-15,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         600.500000,         342.417023,          44.943680,          2.47454830E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         601.500000,         342.417023,          45.168961,          3.55861590E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         608.500000,         342.417023,          46.745926,          1.08160480E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         609.500000,         342.417023,          46.971207,          7.24311490E-06,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         611.500000,         342.417023,          47.421768,          4.17096320E-06,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         614.500000,         342.417023,          48.097626,          4.94203200E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         615.500000,         342.417023,          48.322906,          8.61390580E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         616.500000,         342.417023,          48.548187,          1.17949510E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         617.500000,         342.417023,          48.773468,          2.66263200E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         618.500000,         342.417023,          48.998749,          7.88138950E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         619.500000,         342.417023,          49.224030,          7.87869450E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         620.500000,         342.417023,          49.449310,          9.30112500E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         621.500000,         342.417023,          49.674591,          6.83311200E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         622.500000,         342.417023,          49.899872,          1.33987560E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         623.500000,         342.417023,          50.125153,          1.50863520E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         624.500000,         342.417023,          50.350433,          2.07337480E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         625.500000,         342.417023,          50.575714,          1.88798220E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         626.500000,         342.417023,          50.800995,          1.62714550E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         627.500000,         342.417023,          51.026276,          1.53408720E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         628.500000,         342.417023,          51.251556,          1.54483990E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         629.500000,         342.417023,          51.476837,          1.01199250E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         630.500000,         342.417023,          51.702118,          9.86899130E-04,          8.52034140E-05,          0.00000000E+00, 
        1520.500000,         631.500000,         342.417023,          51.927399,          4.66314730E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         632.500000,         342.417023,          52.152695,          8.02131020E-04,          2.16783610E-04,          0.00000000E+00, 
        1520.500000,         633.500000,         342.417023,          52.377975,          9.61273500E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         634.500000,         342.417023,          52.603256,          1.11153850E-03,          1.39560330E-04,          0.00000000E+00, 
        1520.500000,         635.500000,         342.417023,          52.828537,          7.85765990E-04,          5.79985500E-04,          0.00000000E+00, 
        1520.500000,         636.500000,         342.417023,          53.053818,          1.53872250E-03,          2.31605360E-04,          0.00000000E+00, 
        1520.500000,         637.500000,         342.417023,          53.279099,          2.35562470E-03,          1.05138930E-03,          0.00000000E+00, 
        1520.500000,         638.500000,         342.417023,          53.504379,          3.51491080E-03,          2.98127740E-04,          0.00000000E+00, 
        1520.500000,         639.500000,         342.417023,          53.729660,          4.79418970E-03,          1.60564040E-04,          0.00000000E+00, 
        1520.500000,         640.500000,         342.417023,          53.954941,          5.44716600E-03,          2.46725950E-03,          0.00000000E+00, 
        1520.500000,         641.500000,         342.417023,          54.180222,          6.03598400E-03,          2.12116820E-03,          0.00000000E+00, 
        1520.500000,         642.500000,         342.417023,          54.405502,          6.54600190E-03,          1.74851720E-03,          0.00000000E+00, 
        1520.500000,         643.500000,         342.417023,          54.630783,          5.46364670E-03,          1.82455910E-03,          0.00000000E+00, 
        1520.500000,         644.500000,         342.417023,          54.856064,          6.86315630E-03,          1.97616100E-03,          0.00000000E+00, 
        1520.500000,         645.500000,         342.417023,          55.081345,          5.22421630E-03,          1.10218240E-03,          0.00000000E+00, 
        1520.500000,         646.500000,         342.417023,          55.306625,          5.16064280E-03,          6.90359510E-04,          0.00000000E+00, 
        1520.500000,         647.500000,         342.417023,          55.531906,          8.01740310E-03,          1.53952200E-03,          0.00000000E+00, 
        1520.500000,         648.500000,         342.417023,          55.757187,          3.04454470E-03,          3.14499660E-04,          0.00000000E+00, 
        1520.500000,         649.500000,         342.417023,          55.982468,          3.97928620E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         650.500000,         342.417023,          56.207748,          3.31023570E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         651.500000,         342.417023,          56.433044,          3.73456580E-03,          1.85413230E-04,          0.00000000E+00, 
        1520.500000,         652.500000,         342.417023,          56.658325,          3.22206620E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         653.500000,         342.417023,          56.883606,          1.73414320E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         654.500000,         342.417023,          57.108887,          1.43519280E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         655.500000,         342.417023,          57.334167,          5.73246450E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         656.500000,         342.417023,          57.559448,          4.97716650E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         657.500000,         342.417023,          57.784729,          3.35129120E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         658.500000,         342.417023,          58.010010,          2.36566590E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         659.500000,         342.417023,          58.235291,          9.24795310E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         660.500000,         342.417023,          58.460571,          2.66001950E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         661.500000,         342.417023,          58.685852,          1.33886000E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         675.500000,         342.417023,          61.839798,          3.75716630E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         676.500000,         342.417023,          62.065079,          3.30679700E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         677.500000,         342.417023,          62.290359,          3.36151450E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          1.18775740E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          1.82212330E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          2.85661150E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          9.12342590E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         682.500000,         342.417023,          63.416763,          1.48913380E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         683.500000,         342.417023,          63.642044,          1.03416630E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         684.500000,         342.417023,          63.867325,          6.21731500E-15,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         600.500000,         342.642456,          44.943680,          3.53641330E-06,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         601.500000,         342.642456,          45.168961,          2.13954720E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         602.500000,         342.642456,          45.394241,          3.58110720E-06,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         608.500000,         342.642456,          46.745926,          1.44279660E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         609.500000,         342.642456,          46.971207,          2.17467640E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         613.500000,         342.642456,          47.872330,          2.05312560E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         614.500000,         342.642456,          48.097626,          3.65855300E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         615.500000,         342.642456,          48.322906,          1.05675670E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         616.500000,         342.642456,          48.548187,          3.54992580E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         617.500000,         342.642456,          48.773468,          4.44435980E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         618.500000,         342.642456,          48.998749,          3.92217540E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         619.500000,         342.642456,          49.224030,          7.51132730E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         620.500000,         342.642456,          49.449310,          9.99102830E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         621.500000,         342.642456,          49.674591,          8.81467250E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         622.500000,         342.642456,          49.899872,          9.22961280E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         623.500000,         342.642456,          50.125153,          1.65734480E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         624.500000,         342.642456,          50.350433,          1.53598530E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         625.500000,         342.642456,          50.575714,          2.30518470E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         626.500000,         342.642456,          50.800995,          2.14277840E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         627.500000,         342.642456,          51.026276,          1.48085500E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         628.500000,         342.642456,          51.251556,          1.72555210E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         629.500000,         342.642456,          51.476837,          1.26910980E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         630.500000,         342.642456,          51.702118,          9.15509940E-04,          4.26077710E-05,          0.00000000E+00, 
        1521.500000,         631.500000,         342.642456,          51.927399,          1.33826750E-03,          4.28167220E-05,          0.00000000E+00, 
        1521.500000,         632.500000,         342.642456,          52.152695,          7.33203140E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         633.500000,         342.642456,          52.377975,          1.28744820E-03,          2.18005080E-04,          0.00000000E+00, 
        1521.500000,         634.500000,         342.642456,          52.603256,          9.93321420E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         635.500000,         342.642456,          52.828537,          1.51439240E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         636.500000,         342.642456,          53.053818,          1.02696800E-03,          6.79344460E-04,          0.00000000E+00, 
        1521.500000,         637.500000,         342.642456,          53.279099,          2.18166500E-03,          2.28111270E-04,          0.00000000E+00, 
